journal_id,journal_line_id,transaction_type,source_transaction_id,posting_date,accounting_period,gl_account,debit,credit,currency,department,cost_center,memo,source_system
JE_0420037,JEL_0420154,invoice,INV_0420037,2026-04-13,2026-04,200000-ACCOUNTS-PAYABLE,0.00,7873.35,USD,IT,CC-08-03,Invoice payable recognition,ERP-GL
JE_0420038,JEL_0420155,invoice,INV_0420038,2026-03-24,2026-03,650100-MARKETING,680.16,0.00,EUR,Marketing,CC-05-06,Invoice expense recognition,ERP-GL
JE_0420038,JEL_0420156,invoice,INV_0420038,2026-03-24,2026-03,141000-RECOVERABLE-TAX,68.02,0.00,EUR,Marketing,CC-05-06,Invoice tax recognition,ERP-GL
JE_0420038,JEL_0420157,invoice,INV_0420038,2026-03-24,2026-03,625000-FREIGHT,5.66,0.00,EUR,Marketing,CC-05-06,Invoice freight recognition,ERP-GL
JE_0420038,JEL_0420158,invoice,INV_0420038,2026-03-24,2026-03,200000-ACCOUNTS-PAYABLE,0.00,753.84,EUR,Marketing,CC-05-06,Invoice payable recognition,ERP-GL
JE_0420039,JEL_0420159,invoice,INV_0420039,2026-05-20,2026-05,630100-FINANCE,155.08,0.00,USD,Finance,CC-03-09,Invoice expense recognition,ERP-GL
JE_0420039,JEL_0420160,invoice,INV_0420039,2026-05-20,2026-05,630100-FINANCE,540.12,0.00,USD,Finance,CC-03-09,Invoice expense recognition,ERP-GL
JE_0420039,JEL_0420161,invoice,INV_0420039,2026-05-20,2026-05,141000-RECOVERABLE-TAX,69.52,0.00,USD,Finance,CC-03-09,Invoice tax recognition,ERP-GL
JE_0420039,JEL_0420162,invoice,INV_0420039,2026-05-20,2026-05,625000-FREIGHT,17.24,0.00,USD,Finance,CC-03-09,Invoice freight recognition,ERP-GL
JE_0420039,JEL_0420163,invoice,INV_0420039,2026-05-20,2026-05,200000-ACCOUNTS-PAYABLE,0.00,781.96,USD,Finance,CC-03-09,Invoice payable recognition,ERP-GL
JE_0420040,JEL_0420164,invoice,INV_0420040,2026-05-18,2026-05,660100-PEOPLE,106.76,0.00,USD,People,CC-06-02,Invoice expense recognition,ERP-GL
JE_0420040,JEL_0420165,invoice,INV_0420040,2026-05-18,2026-05,660100-PEOPLE,172.04,0.00,USD,People,CC-06-02,Invoice expense recognition,ERP-GL
JE_0420040,JEL_0420166,invoice,INV_0420040,2026-05-18,2026-05,660100-PEOPLE,694.95,0.00,USD,People,CC-06-02,Invoice expense recognition,ERP-GL
JE_0420040,JEL_0420167,invoice,INV_0420040,2026-05-18,2026-05,200000-ACCOUNTS-PAYABLE,0.00,973.75,USD,People,CC-06-02,Invoice payable recognition,ERP-GL
JE_0420041,JEL_0420168,invoice,INV_0420041,2026-01-29,2026-01,610100-ENGINEERING,979.81,0.00,EUR,Engineering,CC-01-02,Invoice expense recognition,ERP-GL
JE_0420041,JEL_0420169,invoice,INV_0420041,2026-01-29,2026-01,610100-ENGINEERING,1774.80,0.00,EUR,Engineering,CC-01-02,Invoice expense recognition,ERP-GL
JE_0420041,JEL_0420170,invoice,INV_0420041,2026-01-29,2026-01,625000-FREIGHT,5.58,0.00,EUR,Engineering,CC-01-02,Invoice freight recognition,ERP-GL
JE_0420041,JEL_0420171,invoice,INV_0420041,2026-01-29,2026-01,200000-ACCOUNTS-PAYABLE,0.00,2760.19,EUR,Engineering,CC-01-02,Invoice payable recognition,ERP-GL
JE_0420042,JEL_0420172,invoice,INV_0420042,2025-12-04,2025-12,610100-ENGINEERING,5331.42,0.00,EUR,Engineering,CC-01-02,Invoice expense recognition,ERP-GL
JE_0420042,JEL_0420173,invoice,INV_0420042,2025-12-04,2025-12,610100-ENGINEERING,3053.04,0.00,EUR,Engineering,CC-01-02,Invoice expense recognition,ERP-GL
JE_0420042,JEL_0420174,invoice,INV_0420042,2025-12-04,2025-12,141000-RECOVERABLE-TAX,838.45,0.00,EUR,Engineering,CC-01-02,Invoice tax recognition,ERP-GL
JE_0420042,JEL_0420175,invoice,INV_0420042,2025-12-04,2025-12,625000-FREIGHT,27.51,0.00,EUR,Engineering,CC-01-02,Invoice freight recognition,ERP-GL
JE_0420042,JEL_0420176,invoice,INV_0420042,2025-12-04,2025-12,200000-ACCOUNTS-PAYABLE,0.00,9250.42,EUR,Engineering,CC-01-02,Invoice payable recognition,ERP-GL
JE_0420043,JEL_0420177,invoice,INV_0420043,2026-03-26,2026-03,680100-IT,4262.82,0.00,USD,IT,CC-08-04,Invoice expense recognition,ERP-GL
JE_0420043,JEL_0420178,invoice,INV_0420043,2026-03-26,2026-03,141000-RECOVERABLE-TAX,426.28,0.00,USD,IT,CC-08-04,Invoice tax recognition,ERP-GL
JE_0420043,JEL_0420179,invoice,INV_0420043,2026-03-26,2026-03,200000-ACCOUNTS-PAYABLE,0.00,4689.10,USD,IT,CC-08-04,Invoice payable recognition,ERP-GL
JE_0420044,JEL_0420180,invoice,INV_0420044,2026-01-03,2026-01,640100-SALES,1600.06,0.00,USD,Sales,CC-04-07,Invoice expense recognition,ERP-GL
JE_0420044,JEL_0420181,invoice,INV_0420044,2026-01-03,2026-01,141000-RECOVERABLE-TAX,120.00,0.00,USD,Sales,CC-04-07,Invoice tax recognition,ERP-GL
JE_0420044,JEL_0420182,invoice,INV_0420044,2026-01-03,2026-01,625000-FREIGHT,35.76,0.00,USD,Sales,CC-04-07,Invoice freight recognition,ERP-GL
JE_0420044,JEL_0420183,invoice,INV_0420044,2026-01-03,2026-01,200000-ACCOUNTS-PAYABLE,0.00,1755.82,USD,Sales,CC-04-07,Invoice payable recognition,ERP-GL
JE_0420045,JEL_0420184,invoice,INV_0420045,2026-01-01,2026-01,650100-MARKETING,707.68,0.00,USD,Marketing,CC-05-09,Invoice expense recognition,ERP-GL
JE_0420045,JEL_0420185,invoice,INV_0420045,2026-01-01,2026-01,650100-MARKETING,213.20,0.00,USD,Marketing,CC-05-09,Invoice expense recognition,ERP-GL
JE_0420045,JEL_0420186,invoice,INV_0420045,2026-01-01,2026-01,141000-RECOVERABLE-TAX,69.07,0.00,USD,Marketing,CC-05-09,Invoice tax recognition,ERP-GL
JE_0420045,JEL_0420187,invoice,INV_0420045,2026-01-01,2026-01,200000-ACCOUNTS-PAYABLE,0.00,989.95,USD,Marketing,CC-05-09,Invoice payable recognition,ERP-GL
JE_0420046,JEL_0420188,invoice,INV_0420046,2025-12-15,2025-12,680100-IT,6520.14,0.00,USD,IT,CC-08-01,Invoice expense recognition,ERP-GL
JE_0420046,JEL_0420189,invoice,INV_0420046,2025-12-15,2025-12,680100-IT,1575.80,0.00,USD,IT,CC-08-01,Invoice expense recognition,ERP-GL
JE_0420046,JEL_0420190,invoice,INV_0420046,2025-12-15,2025-12,680100-IT,359.31,0.00,USD,IT,CC-08-01,Invoice expense recognition,ERP-GL
JE_0420046,JEL_0420191,invoice,INV_0420046,2025-12-15,2025-12,680100-IT,309.12,0.00,USD,IT,CC-08-01,Invoice expense recognition,ERP-GL
JE_0420046,JEL_0420192,invoice,INV_0420046,2025-12-15,2025-12,141000-RECOVERABLE-TAX,876.44,0.00,USD,IT,CC-08-01,Invoice tax recognition,ERP-GL
JE_0420046,JEL_0420193,invoice,INV_0420046,2025-12-15,2025-12,625000-FREIGHT,67.43,0.00,USD,IT,CC-08-01,Invoice freight recognition,ERP-GL
JE_0420046,JEL_0420194,invoice,INV_0420046,2025-12-15,2025-12,200000-ACCOUNTS-PAYABLE,0.00,9708.24,USD,IT,CC-08-01,Invoice payable recognition,ERP-GL
JE_0420047,JEL_0420195,invoice,INV_0420047,2025-10-05,2025-10,680100-IT,8951.18,0.00,USD,IT,CC-08-12,Invoice expense recognition,ERP-GL
JE_0420047,JEL_0420196,invoice,INV_0420047,2025-10-05,2025-10,680100-IT,4122.87,0.00,USD,IT,CC-08-12,Invoice expense recognition,ERP-GL
JE_0420047,JEL_0420197,invoice,INV_0420047,2025-10-05,2025-10,200000-ACCOUNTS-PAYABLE,0.00,13074.05,USD,IT,CC-08-12,Invoice payable recognition,ERP-GL
JE_0420048,JEL_0420198,invoice,INV_0420048,2025-05-12,2025-05,610100-ENGINEERING,2643.76,0.00,EUR,Engineering,CC-01-12,Invoice expense recognition,ERP-GL
JE_0420048,JEL_0420199,invoice,INV_0420048,2025-05-12,2025-05,610100-ENGINEERING,996.24,0.00,EUR,Engineering,CC-01-12,Invoice expense recognition,ERP-GL
JE_0420048,JEL_0420200,invoice,INV_0420048,2025-05-12,2025-05,141000-RECOVERABLE-TAX,273.00,0.00,EUR,Engineering,CC-01-12,Invoice tax recognition,ERP-GL
JE_0420048,JEL_0420201,invoice,INV_0420048,2025-05-12,2025-05,625000-FREIGHT,11.19,0.00,EUR,Engineering,CC-01-12,Invoice freight recognition,ERP-GL
JE_0420048,JEL_0420202,invoice,INV_0420048,2025-05-12,2025-05,200000-ACCOUNTS-PAYABLE,0.00,3924.19,EUR,Engineering,CC-01-12,Invoice payable recognition,ERP-GL
JE_0420049,JEL_0420203,invoice,INV_0420049,2025-03-31,2025-03,620100-OPERATIONS,387.19,0.00,USD,Operations,CC-02-08,Invoice expense recognition,ERP-GL
JE_0420049,JEL_0420204,invoice,INV_0420049,2025-03-31,2025-03,620100-OPERATIONS,498.08,0.00,USD,Operations,CC-02-08,Invoice expense recognition,ERP-GL
JE_0420049,JEL_0420205,invoice,INV_0420049,2025-03-31,2025-03,620100-OPERATIONS,9968.50,0.00,USD,Operations,CC-02-08,Invoice expense recognition,ERP-GL
JE_0420049,JEL_0420206,invoice,INV_0420049,2025-03-31,2025-03,141000-RECOVERABLE-TAX,814.03,0.00,USD,Operations,CC-02-08,Invoice tax recognition,ERP-GL
JE_0420049,JEL_0420207,invoice,INV_0420049,2025-03-31,2025-03,625000-FREIGHT,9.33,0.00,USD,Operations,CC-02-08,Invoice freight recognition,ERP-GL
JE_0420049,JEL_0420208,invoice,INV_0420049,2025-03-31,2025-03,200000-ACCOUNTS-PAYABLE,0.00,11677.13,USD,Operations,CC-02-08,Invoice payable recognition,ERP-GL
JE_0420050,JEL_0420209,invoice,INV_0420050,2025-06-20,2025-06,620100-OPERATIONS,6657.00,0.00,USD,Operations,CC-02-02,Invoice expense recognition,ERP-GL
JE_0420050,JEL_0420210,invoice,INV_0420050,2025-06-20,2025-06,620100-OPERATIONS,1691.20,0.00,USD,Operations,CC-02-02,Invoice expense recognition,ERP-GL
JE_0420050,JEL_0420211,invoice,INV_0420050,2025-06-20,2025-06,620100-OPERATIONS,2544.48,0.00,USD,Operations,CC-02-02,Invoice expense recognition,ERP-GL
JE_0420050,JEL_0420212,invoice,INV_0420050,2025-06-20,2025-06,141000-RECOVERABLE-TAX,816.95,0.00,USD,Operations,CC-02-02,Invoice tax recognition,ERP-GL
JE_0420050,JEL_0420213,invoice,INV_0420050,2025-06-20,2025-06,625000-FREIGHT,14.20,0.00,USD,Operations,CC-02-02,Invoice freight recognition,ERP-GL
JE_0420050,JEL_0420214,invoice,INV_0420050,2025-06-20,2025-06,200000-ACCOUNTS-PAYABLE,0.00,11723.83,USD,Operations,CC-02-02,Invoice payable recognition,ERP-GL
JE_0420051,JEL_0420215,invoice,INV_0420051,2025-09-08,2025-09,640100-SALES,3522.20,0.00,USD,Sales,CC-04-06,Invoice expense recognition,ERP-GL
JE_0420051,JEL_0420216,invoice,INV_0420051,2025-09-08,2025-09,141000-RECOVERABLE-TAX,264.17,0.00,USD,Sales,CC-04-06,Invoice tax recognition,ERP-GL
JE_0420051,JEL_0420217,invoice,INV_0420051,2025-09-08,2025-09,200000-ACCOUNTS-PAYABLE,0.00,3786.37,USD,Sales,CC-04-06,Invoice payable recognition,ERP-GL
JE_0420052,JEL_0420218,invoice,INV_0420052,2026-02-25,2026-02,670100-LEGAL,1267.77,0.00,USD,Legal,CC-07-03,Invoice expense recognition,ERP-GL
JE_0420052,JEL_0420219,invoice,INV_0420052,2026-02-25,2026-02,141000-RECOVERABLE-TAX,95.08,0.00,USD,Legal,CC-07-03,Invoice tax recognition,ERP-GL
JE_0420052,JEL_0420220,invoice,INV_0420052,2026-02-25,2026-02,200000-ACCOUNTS-PAYABLE,0.00,1362.85,USD,Legal,CC-07-03,Invoice payable recognition,ERP-GL
JE_0420053,JEL_0420221,invoice,INV_0420053,2025-03-17,2025-03,650100-MARKETING,372.24,0.00,USD,Marketing,CC-05-05,Invoice expense recognition,ERP-GL
JE_0420053,JEL_0420222,invoice,INV_0420053,2025-03-17,2025-03,650100-MARKETING,868.79,0.00,USD,Marketing,CC-05-05,Invoice expense recognition,ERP-GL
JE_0420053,JEL_0420223,invoice,INV_0420053,2025-03-17,2025-03,141000-RECOVERABLE-TAX,124.10,0.00,USD,Marketing,CC-05-05,Invoice tax recognition,ERP-GL
JE_0420053,JEL_0420224,invoice,INV_0420053,2025-03-17,2025-03,200000-ACCOUNTS-PAYABLE,0.00,1365.13,USD,Marketing,CC-05-05,Invoice payable recognition,ERP-GL
JE_0420054,JEL_0420225,invoice,INV_0420054,2026-04-10,2026-04,620100-OPERATIONS,2578.32,0.00,USD,Operations,CC-02-12,Invoice expense recognition,ERP-GL
JE_0420054,JEL_0420226,invoice,INV_0420054,2026-04-10,2026-04,620100-OPERATIONS,498.60,0.00,USD,Operations,CC-02-12,Invoice expense recognition,ERP-GL
JE_0420054,JEL_0420227,invoice,INV_0420054,2026-04-10,2026-04,141000-RECOVERABLE-TAX,153.85,0.00,USD,Operations,CC-02-12,Invoice tax recognition,ERP-GL
JE_0420054,JEL_0420228,invoice,INV_0420054,2026-04-10,2026-04,200000-ACCOUNTS-PAYABLE,0.00,3230.77,USD,Operations,CC-02-12,Invoice payable recognition,ERP-GL
JE_0420055,JEL_0420229,invoice,INV_0420055,2026-02-28,2026-02,650100-MARKETING,9681.43,0.00,USD,Marketing,CC-05-08,Invoice expense recognition,ERP-GL
JE_0420055,JEL_0420230,invoice,INV_0420055,2026-02-28,2026-02,141000-RECOVERABLE-TAX,968.14,0.00,USD,Marketing,CC-05-08,Invoice tax recognition,ERP-GL
JE_0420055,JEL_0420231,invoice,INV_0420055,2026-02-28,2026-02,200000-ACCOUNTS-PAYABLE,0.00,10649.57,USD,Marketing,CC-05-08,Invoice payable recognition,ERP-GL
JE_0420056,JEL_0420232,invoice,INV_0420056,2025-05-29,2025-05,630100-FINANCE,1270.94,0.00,USD,Finance,CC-03-07,Invoice expense recognition,ERP-GL
JE_0420056,JEL_0420233,invoice,INV_0420056,2025-05-29,2025-05,630100-FINANCE,1316.10,0.00,USD,Finance,CC-03-07,Invoice expense recognition,ERP-GL
JE_0420056,JEL_0420234,invoice,INV_0420056,2025-05-29,2025-05,200000-ACCOUNTS-PAYABLE,0.00,2587.04,USD,Finance,CC-03-07,Invoice payable recognition,ERP-GL
JE_0420057,JEL_0420235,invoice,INV_0420057,2025-05-10,2025-05,640100-SALES,2191.04,0.00,USD,Sales,CC-04-08,Invoice expense recognition,ERP-GL
JE_0420057,JEL_0420236,invoice,INV_0420057,2025-05-10,2025-05,640100-SALES,1509.69,0.00,USD,Sales,CC-04-08,Invoice expense recognition,ERP-GL
JE_0420057,JEL_0420237,invoice,INV_0420057,2025-05-10,2025-05,141000-RECOVERABLE-TAX,277.55,0.00,USD,Sales,CC-04-08,Invoice tax recognition,ERP-GL
JE_0420057,JEL_0420238,invoice,INV_0420057,2025-05-10,2025-05,200000-ACCOUNTS-PAYABLE,0.00,3978.28,USD,Sales,CC-04-08,Invoice payable recognition,ERP-GL
JE_0420058,JEL_0420239,invoice,INV_0420058,2025-10-31,2025-10,670100-LEGAL,4966.74,0.00,USD,Legal,CC-07-09,Invoice expense recognition,ERP-GL
JE_0420058,JEL_0420240,invoice,INV_0420058,2025-10-31,2025-10,670100-LEGAL,480.40,0.00,USD,Legal,CC-07-09,Invoice expense recognition,ERP-GL
JE_0420058,JEL_0420241,invoice,INV_0420058,2025-10-31,2025-10,141000-RECOVERABLE-TAX,544.71,0.00,USD,Legal,CC-07-09,Invoice tax recognition,ERP-GL
JE_0420058,JEL_0420242,invoice,INV_0420058,2025-10-31,2025-10,625000-FREIGHT,37.80,0.00,USD,Legal,CC-07-09,Invoice freight recognition,ERP-GL
JE_0420058,JEL_0420243,invoice,INV_0420058,2025-10-31,2025-10,200000-ACCOUNTS-PAYABLE,0.00,6029.65,USD,Legal,CC-07-09,Invoice payable recognition,ERP-GL
JE_0420059,JEL_0420244,invoice,INV_0420059,2026-05-03,2026-05,620100-OPERATIONS,2538.63,0.00,EUR,Operations,CC-02-06,Invoice expense recognition,ERP-GL
JE_0420059,JEL_0420245,invoice,INV_0420059,2026-05-03,2026-05,620100-OPERATIONS,2774.31,0.00,EUR,Operations,CC-02-06,Invoice expense recognition,ERP-GL
JE_0420059,JEL_0420246,invoice,INV_0420059,2026-05-03,2026-05,141000-RECOVERABLE-TAX,531.29,0.00,EUR,Operations,CC-02-06,Invoice tax recognition,ERP-GL
JE_0420059,JEL_0420247,invoice,INV_0420059,2026-05-03,2026-05,625000-FREIGHT,22.45,0.00,EUR,Operations,CC-02-06,Invoice freight recognition,ERP-GL
JE_0420059,JEL_0420248,invoice,INV_0420059,2026-05-03,2026-05,200000-ACCOUNTS-PAYABLE,0.00,5866.68,EUR,Operations,CC-02-06,Invoice payable recognition,ERP-GL
JE_0420060,JEL_0420249,invoice,INV_0420060,2026-05-25,2026-05,680100-IT,3477.48,0.00,USD,IT,CC-08-08,Invoice expense recognition,ERP-GL
JE_0420060,JEL_0420250,invoice,INV_0420060,2026-05-25,2026-05,141000-RECOVERABLE-TAX,347.75,0.00,USD,IT,CC-08-08,Invoice tax recognition,ERP-GL
JE_0420060,JEL_0420251,invoice,INV_0420060,2026-05-25,2026-05,200000-ACCOUNTS-PAYABLE,0.00,3825.23,USD,IT,CC-08-08,Invoice payable recognition,ERP-GL
JE_0420061,JEL_0420252,invoice,INV_0420061,2026-05-05,2026-05,670100-LEGAL,1635.99,0.00,USD,Legal,CC-07-07,Invoice expense recognition,ERP-GL
JE_0420061,JEL_0420253,invoice,INV_0420061,2026-05-05,2026-05,670100-LEGAL,524.02,0.00,USD,Legal,CC-07-07,Invoice expense recognition,ERP-GL
JE_0420061,JEL_0420254,invoice,INV_0420061,2026-05-05,2026-05,670100-LEGAL,608.48,0.00,USD,Legal,CC-07-07,Invoice expense recognition,ERP-GL
JE_0420061,JEL_0420255,invoice,INV_0420061,2026-05-05,2026-05,141000-RECOVERABLE-TAX,276.85,0.00,USD,Legal,CC-07-07,Invoice tax recognition,ERP-GL
JE_0420061,JEL_0420256,invoice,INV_0420061,2026-05-05,2026-05,625000-FREIGHT,8.63,0.00,USD,Legal,CC-07-07,Invoice freight recognition,ERP-GL
JE_0420061,JEL_0420257,invoice,INV_0420061,2026-05-05,2026-05,200000-ACCOUNTS-PAYABLE,0.00,3053.97,USD,Legal,CC-07-07,Invoice payable recognition,ERP-GL
JE_0420062,JEL_0420258,invoice,INV_0420062,2025-10-20,2025-10,620100-OPERATIONS,252.96,0.00,USD,Operations,CC-02-09,Invoice expense recognition,ERP-GL
JE_0420062,JEL_0420259,invoice,INV_0420062,2025-10-20,2025-10,620100-OPERATIONS,2257.82,0.00,USD,Operations,CC-02-09,Invoice expense recognition,ERP-GL
JE_0420062,JEL_0420260,invoice,INV_0420062,2025-10-20,2025-10,141000-RECOVERABLE-TAX,251.08,0.00,USD,Operations,CC-02-09,Invoice tax recognition,ERP-GL
JE_0420062,JEL_0420261,invoice,INV_0420062,2025-10-20,2025-10,625000-FREIGHT,71.68,0.00,USD,Operations,CC-02-09,Invoice freight recognition,ERP-GL
JE_0420062,JEL_0420262,invoice,INV_0420062,2025-10-20,2025-10,200000-ACCOUNTS-PAYABLE,0.00,2833.54,USD,Operations,CC-02-09,Invoice payable recognition,ERP-GL
JE_0420063,JEL_0420263,invoice,INV_0420063,2026-04-14,2026-04,680100-IT,3319.54,0.00,USD,IT,CC-08-05,Invoice expense recognition,ERP-GL
JE_0420063,JEL_0420264,invoice,INV_0420063,2026-04-14,2026-04,680100-IT,2660.38,0.00,USD,IT,CC-08-05,Invoice expense recognition,ERP-GL
JE_0420063,JEL_0420265,invoice,INV_0420063,2026-04-14,2026-04,200000-ACCOUNTS-PAYABLE,0.00,5979.92,USD,IT,CC-08-05,Invoice payable recognition,ERP-GL
JE_0420064,JEL_0420266,invoice,INV_0420064,2026-03-01,2026-03,680100-IT,2056.32,0.00,USD,IT,CC-08-10,Invoice expense recognition,ERP-GL
JE_0420064,JEL_0420267,invoice,INV_0420064,2026-03-01,2026-03,680100-IT,3207.78,0.00,USD,IT,CC-08-10,Invoice expense recognition,ERP-GL
JE_0420064,JEL_0420268,invoice,INV_0420064,2026-03-01,2026-03,680100-IT,3657.72,0.00,USD,IT,CC-08-10,Invoice expense recognition,ERP-GL
JE_0420064,JEL_0420269,invoice,INV_0420064,2026-03-01,2026-03,141000-RECOVERABLE-TAX,669.14,0.00,USD,IT,CC-08-10,Invoice tax recognition,ERP-GL
JE_0420064,JEL_0420270,invoice,INV_0420064,2026-03-01,2026-03,200000-ACCOUNTS-PAYABLE,0.00,9590.96,USD,IT,CC-08-10,Invoice payable recognition,ERP-GL
JE_0420065,JEL_0420271,invoice,INV_0420065,2025-09-05,2025-09,640100-SALES,5980.60,0.00,USD,Sales,CC-04-05,Invoice expense recognition,ERP-GL
JE_0420065,JEL_0420272,invoice,INV_0420065,2025-09-05,2025-09,141000-RECOVERABLE-TAX,299.03,0.00,USD,Sales,CC-04-05,Invoice tax recognition,ERP-GL
JE_0420065,JEL_0420273,invoice,INV_0420065,2025-09-05,2025-09,625000-FREIGHT,13.62,0.00,USD,Sales,CC-04-05,Invoice freight recognition,ERP-GL
JE_0420065,JEL_0420274,invoice,INV_0420065,2025-09-05,2025-09,200000-ACCOUNTS-PAYABLE,0.00,6293.25,USD,Sales,CC-04-05,Invoice payable recognition,ERP-GL
JE_0420066,JEL_0420275,invoice,INV_0420066,2026-03-02,2026-03,620100-OPERATIONS,3242.34,0.00,USD,Operations,CC-02-10,Invoice expense recognition,ERP-GL
JE_0420066,JEL_0420276,invoice,INV_0420066,2026-03-02,2026-03,141000-RECOVERABLE-TAX,243.18,0.00,USD,Operations,CC-02-10,Invoice tax recognition,ERP-GL
JE_0420066,JEL_0420277,invoice,INV_0420066,2026-03-02,2026-03,625000-FREIGHT,26.44,0.00,USD,Operations,CC-02-10,Invoice freight recognition,ERP-GL
JE_0420066,JEL_0420278,invoice,INV_0420066,2026-03-02,2026-03,200000-ACCOUNTS-PAYABLE,0.00,3511.96,USD,Operations,CC-02-10,Invoice payable recognition,ERP-GL
JE_0420067,JEL_0420279,invoice,INV_0420067,2026-06-15,2026-06,650100-MARKETING,2129.92,0.00,USD,Marketing,CC-05-01,Invoice expense recognition,ERP-GL
JE_0420067,JEL_0420280,invoice,INV_0420067,2026-06-15,2026-06,650100-MARKETING,826.92,0.00,USD,Marketing,CC-05-01,Invoice expense recognition,ERP-GL
JE_0420067,JEL_0420281,invoice,INV_0420067,2026-06-15,2026-06,650100-MARKETING,368.28,0.00,USD,Marketing,CC-05-01,Invoice expense recognition,ERP-GL
JE_0420067,JEL_0420282,invoice,INV_0420067,2026-06-15,2026-06,141000-RECOVERABLE-TAX,332.51,0.00,USD,Marketing,CC-05-01,Invoice tax recognition,ERP-GL
JE_0420067,JEL_0420283,invoice,INV_0420067,2026-06-15,2026-06,200000-ACCOUNTS-PAYABLE,0.00,3657.63,USD,Marketing,CC-05-01,Invoice payable recognition,ERP-GL
JE_0420068,JEL_0420284,invoice,INV_0420068,2026-02-02,2026-02,610100-ENGINEERING,1814.40,0.00,USD,Engineering,CC-01-04,Invoice expense recognition,ERP-GL
JE_0420068,JEL_0420285,invoice,INV_0420068,2026-02-02,2026-02,610100-ENGINEERING,3062.55,0.00,USD,Engineering,CC-01-04,Invoice expense recognition,ERP-GL
JE_0420068,JEL_0420286,invoice,INV_0420068,2026-02-02,2026-02,200000-ACCOUNTS-PAYABLE,0.00,4876.95,USD,Engineering,CC-01-04,Invoice payable recognition,ERP-GL
JE_0420069,JEL_0420287,invoice,INV_0420069,2025-02-12,2025-02,670100-LEGAL,1275.40,0.00,USD,Legal,CC-07-12,Invoice expense recognition,ERP-GL
JE_0420069,JEL_0420288,invoice,INV_0420069,2025-02-12,2025-02,670100-LEGAL,722.28,0.00,USD,Legal,CC-07-12,Invoice expense recognition,ERP-GL
JE_0420069,JEL_0420289,invoice,INV_0420069,2025-02-12,2025-02,670100-LEGAL,1185.79,0.00,USD,Legal,CC-07-12,Invoice expense recognition,ERP-GL
JE_0420069,JEL_0420290,invoice,INV_0420069,2025-02-12,2025-02,670100-LEGAL,1934.94,0.00,USD,Legal,CC-07-12,Invoice expense recognition,ERP-GL
JE_0420069,JEL_0420291,invoice,INV_0420069,2025-02-12,2025-02,141000-RECOVERABLE-TAX,383.88,0.00,USD,Legal,CC-07-12,Invoice tax recognition,ERP-GL
JE_0420069,JEL_0420292,invoice,INV_0420069,2025-02-12,2025-02,625000-FREIGHT,20.73,0.00,USD,Legal,CC-07-12,Invoice freight recognition,ERP-GL
JE_0420069,JEL_0420293,invoice,INV_0420069,2025-02-12,2025-02,200000-ACCOUNTS-PAYABLE,0.00,5523.02,USD,Legal,CC-07-12,Invoice payable recognition,ERP-GL
JE_0420070,JEL_0420294,invoice,INV_0420070,2025-03-22,2025-03,640100-SALES,1637.79,0.00,USD,Sales,CC-04-07,Invoice expense recognition,ERP-GL
JE_0420070,JEL_0420295,invoice,INV_0420070,2025-03-22,2025-03,640100-SALES,5416.83,0.00,USD,Sales,CC-04-07,Invoice expense recognition,ERP-GL
JE_0420070,JEL_0420296,invoice,INV_0420070,2025-03-22,2025-03,625000-FREIGHT,35.11,0.00,USD,Sales,CC-04-07,Invoice freight recognition,ERP-GL
JE_0420070,JEL_0420297,invoice,INV_0420070,2025-03-22,2025-03,200000-ACCOUNTS-PAYABLE,0.00,7089.73,USD,Sales,CC-04-07,Invoice payable recognition,ERP-GL
JE_0420071,JEL_0420298,invoice,INV_0420071,2025-04-21,2025-04,610100-ENGINEERING,860.50,0.00,USD,Engineering,CC-01-03,Invoice expense recognition,ERP-GL
JE_0420071,JEL_0420299,invoice,INV_0420071,2025-04-21,2025-04,610100-ENGINEERING,2228.67,0.00,USD,Engineering,CC-01-03,Invoice expense recognition,ERP-GL
JE_0420071,JEL_0420300,invoice,INV_0420071,2025-04-21,2025-04,610100-ENGINEERING,5675.56,0.00,USD,Engineering,CC-01-03,Invoice expense recognition,ERP-GL
JE_0420071,JEL_0420301,invoice,INV_0420071,2025-04-21,2025-04,141000-RECOVERABLE-TAX,657.35,0.00,USD,Engineering,CC-01-03,Invoice tax recognition,ERP-GL
JE_0420071,JEL_0420302,invoice,INV_0420071,2025-04-21,2025-04,200000-ACCOUNTS-PAYABLE,0.00,9422.08,USD,Engineering,CC-01-03,Invoice payable recognition,ERP-GL
JE_0420072,JEL_0420303,invoice,INV_0420072,2025-05-15,2025-05,650100-MARKETING,682.80,0.00,USD,Marketing,CC-05-01,Invoice expense recognition,ERP-GL
