source_entity_type,source_entity_id,relationship,target_entity_type,target_entity_id
audit_event,EVT_0420737,records,payment,PAY_0420094
payment,PAY_0420095,settles,invoice,INV_0420175
audit_event,EVT_0420738,records,payment,PAY_0420095
payment,PAY_0420096,settles,invoice,INV_0420120
audit_event,EVT_0420739,records,payment,PAY_0420096
payment,PAY_0420097,settles,invoice,INV_0420120
audit_event,EVT_0420740,records,payment,PAY_0420097
payment,PAY_0420098,settles,invoice,INV_0420173
audit_event,EVT_0420741,records,payment,PAY_0420098
payment,PAY_0420099,settles,invoice,INV_0420118
audit_event,EVT_0420742,records,payment,PAY_0420099
payment,PAY_0420100,settles,invoice,INV_0420127
audit_event,EVT_0420743,records,payment,PAY_0420100
payment,PAY_0420101,settles,invoice,INV_0420236
audit_event,EVT_0420744,records,payment,PAY_0420101
payment,PAY_0420102,settles,invoice,INV_0420113
audit_event,EVT_0420745,records,payment,PAY_0420102
payment,PAY_0420103,settles,invoice,INV_0420081
audit_event,EVT_0420746,records,payment,PAY_0420103
payment,PAY_0420104,settles,invoice,INV_0420202
audit_event,EVT_0420747,records,payment,PAY_0420104
payment,PAY_0420105,settles,invoice,INV_0420158
audit_event,EVT_0420748,records,payment,PAY_0420105
payment,PAY_0420106,settles,invoice,INV_0420158
audit_event,EVT_0420749,records,payment,PAY_0420106
payment,PAY_0420107,settles,invoice,INV_0420141
audit_event,EVT_0420750,records,payment,PAY_0420107
payment,PAY_0420108,settles,invoice,INV_0420160
audit_event,EVT_0420751,records,payment,PAY_0420108
payment,PAY_0420109,settles,invoice,INV_0420238
audit_event,EVT_0420752,records,payment,PAY_0420109
payment,PAY_0420110,settles,invoice,INV_0420232
audit_event,EVT_0420753,records,payment,PAY_0420110
payment,PAY_0420111,settles,invoice,INV_0420232
audit_event,EVT_0420754,records,payment,PAY_0420111
payment,PAY_0420112,settles,invoice,INV_0420061
audit_event,EVT_0420755,records,payment,PAY_0420112
payment,PAY_0420113,settles,invoice,INV_0420061
audit_event,EVT_0420756,records,payment,PAY_0420113
payment,PAY_0420114,settles,invoice,INV_0420222
audit_event,EVT_0420757,records,payment,PAY_0420114
payment,PAY_0420115,settles,invoice,INV_0420222
audit_event,EVT_0420758,records,payment,PAY_0420115
payment,PAY_0420116,settles,invoice,INV_0420058
audit_event,EVT_0420759,records,payment,PAY_0420116
payment,PAY_0420117,settles,invoice,INV_0420058
audit_event,EVT_0420760,records,payment,PAY_0420117
payment,PAY_0420118,settles,invoice,INV_0420206
audit_event,EVT_0420761,records,payment,PAY_0420118
payment,PAY_0420119,settles,invoice,INV_0420093
audit_event,EVT_0420762,records,payment,PAY_0420119
payment,PAY_0420120,settles,invoice,INV_0420207
audit_event,EVT_0420763,records,payment,PAY_0420120
payment,PAY_0420121,settles,invoice,INV_0420016
audit_event,EVT_0420764,records,payment,PAY_0420121
payment,PAY_0420122,settles,invoice,INV_0420159
audit_event,EVT_0420765,records,payment,PAY_0420122
payment,PAY_0420123,settles,invoice,INV_0420166
audit_event,EVT_0420766,records,payment,PAY_0420123
payment,PAY_0420124,settles,invoice,INV_0420226
audit_event,EVT_0420767,records,payment,PAY_0420124
payment,PAY_0420125,settles,invoice,INV_0420014
audit_event,EVT_0420768,records,payment,PAY_0420125
payment,PAY_0420126,settles,invoice,INV_0420038
audit_event,EVT_0420769,records,payment,PAY_0420126
payment,PAY_0420127,settles,invoice,INV_0420007
audit_event,EVT_0420770,records,payment,PAY_0420127
payment,PAY_0420128,settles,invoice,INV_0420028
audit_event,EVT_0420771,records,payment,PAY_0420128
payment,PAY_0420129,settles,invoice,INV_0420135
audit_event,EVT_0420772,records,payment,PAY_0420129
payment,PAY_0420130,settles,invoice,INV_0420004
audit_event,EVT_0420773,records,payment,PAY_0420130
payment,PAY_0420131,settles,invoice,INV_0420075
audit_event,EVT_0420774,records,payment,PAY_0420131
payment,PAY_0420132,settles,invoice,INV_0420138
audit_event,EVT_0420775,records,payment,PAY_0420132
payment,PAY_0420133,settles,invoice,INV_0420138
audit_event,EVT_0420776,records,payment,PAY_0420133
payment,PAY_0420134,settles,invoice,INV_0420108
audit_event,EVT_0420777,records,payment,PAY_0420134
payment,PAY_0420135,settles,invoice,INV_0420108
audit_event,EVT_0420778,records,payment,PAY_0420135
payment,PAY_0420136,settles,invoice,INV_0420148
audit_event,EVT_0420779,records,payment,PAY_0420136
payment,PAY_0420137,settles,invoice,INV_0420234
audit_event,EVT_0420780,records,payment,PAY_0420137
payment,PAY_0420138,settles,invoice,INV_0420234
audit_event,EVT_0420781,records,payment,PAY_0420138
payment,PAY_0420139,settles,invoice,INV_0420145
audit_event,EVT_0420782,records,payment,PAY_0420139
payment,PAY_0420140,settles,invoice,INV_0420092
audit_event,EVT_0420783,records,payment,PAY_0420140
payment,PAY_0420141,settles,invoice,INV_0420092
audit_event,EVT_0420784,records,payment,PAY_0420141
payment,PAY_0420142,settles,invoice,INV_0420165
audit_event,EVT_0420785,records,payment,PAY_0420142
payment,PAY_0420143,settles,invoice,INV_0420165
audit_event,EVT_0420786,records,payment,PAY_0420143
payment,PAY_0420144,settles,invoice,INV_0420140
audit_event,EVT_0420787,records,payment,PAY_0420144
payment,PAY_0420145,settles,invoice,INV_0420230
audit_event,EVT_0420788,records,payment,PAY_0420145
payment,PAY_0420146,settles,invoice,INV_0420168
audit_event,EVT_0420789,records,payment,PAY_0420146
payment,PAY_0420147,settles,invoice,INV_0420168
audit_event,EVT_0420790,records,payment,PAY_0420147
payment,PAY_0420148,settles,invoice,INV_0420034
audit_event,EVT_0420791,records,payment,PAY_0420148
payment,PAY_0420149,settles,invoice,INV_0420024
payment,PAY_0420149,settles,invoice,INV_0420221
audit_event,EVT_0420792,records,payment,PAY_0420149
payment,PAY_0420150,settles,invoice,INV_0420060
payment,PAY_0420150,settles,invoice,INV_0420005
audit_event,EVT_0420793,records,payment,PAY_0420150
payment,PAY_0420151,settles,invoice,INV_0420063
payment,PAY_0420151,settles,invoice,INV_0420110
audit_event,EVT_0420794,records,payment,PAY_0420151
payment,PAY_0420152,settles,invoice,INV_0420050
payment,PAY_0420152,settles,invoice,INV_0420215
audit_event,EVT_0420795,records,payment,PAY_0420152
payment,PAY_0420153,settles,invoice,INV_0420144
payment,PAY_0420153,settles,invoice,INV_0420176
audit_event,EVT_0420796,records,payment,PAY_0420153
payment,PAY_0420154,settles,invoice,INV_0420051
payment,PAY_0420154,settles,invoice,INV_0420218
audit_event,EVT_0420797,records,payment,PAY_0420154
payment,PAY_0420155,settles,invoice,INV_0420030
payment,PAY_0420155,settles,invoice,INV_0420015
audit_event,EVT_0420798,records,payment,PAY_0420155
payment,PAY_0420156,settles,invoice,INV_0420047
payment,PAY_0420156,settles,invoice,INV_0420002
audit_event,EVT_0420799,records,payment,PAY_0420156
payment,PAY_0420157,settles,invoice,INV_0420099
payment,PAY_0420157,settles,invoice,INV_0420130
audit_event,EVT_0420800,records,payment,PAY_0420157
payment,PAY_0420158,settles,invoice,INV_0420152
payment,PAY_0420158,settles,invoice,INV_0420116
audit_event,EVT_0420801,records,payment,PAY_0420158
payment,PAY_0420159,settles,invoice,INV_0420139
payment,PAY_0420159,settles,invoice,INV_0420066
audit_event,EVT_0420802,records,payment,PAY_0420159
payment,PAY_0420160,settles,invoice,INV_0420055
payment,PAY_0420160,settles,invoice,INV_0420126
audit_event,EVT_0420803,records,payment,PAY_0420160
payment,PAY_0420161,settles,invoice,INV_0420153
payment,PAY_0420161,settles,invoice,INV_0420009
audit_event,EVT_0420804,records,payment,PAY_0420161
payment,PAY_0420162,settles,invoice,INV_0420213
payment,PAY_0420162,settles,invoice,INV_0420233
audit_event,EVT_0420805,records,payment,PAY_0420162
payment,PAY_0420163,settles,invoice,INV_0420220
payment,PAY_0420163,settles,invoice,INV_0420071
audit_event,EVT_0420806,records,payment,PAY_0420163
payment,PAY_0420164,settles,invoice,INV_0420086
payment,PAY_0420164,settles,invoice,INV_0420186
audit_event,EVT_0420807,records,payment,PAY_0420164
payment,PAY_0420165,settles,invoice,INV_0420065
payment,PAY_0420165,settles,invoice,INV_0420020
audit_event,EVT_0420808,records,payment,PAY_0420165
payment,PAY_0420166,settles,invoice,INV_0420121
payment,PAY_0420166,settles,invoice,INV_0420114
audit_event,EVT_0420809,records,payment,PAY_0420166
payment,PAY_0420167,settles,invoice,INV_0420053
payment,PAY_0420167,settles,invoice,INV_0420032
audit_event,EVT_0420810,records,payment,PAY_0420167
payment,PAY_0420168,settles,invoice,INV_0420134
payment,PAY_0420168,settles,invoice,INV_0420057
audit_event,EVT_0420811,records,payment,PAY_0420168
payment,PAY_0420169,settles,invoice,INV_0420147
payment,PAY_0420169,settles,invoice,INV_0420074
audit_event,EVT_0420812,records,payment,PAY_0420169
payment,PAY_0420170,settles,invoice,INV_0420070
payment,PAY_0420170,settles,invoice,INV_0420091
audit_event,EVT_0420813,records,payment,PAY_0420170
payment,PAY_0420171,settles,invoice,INV_0420146
payment,PAY_0420171,settles,invoice,INV_0420042
audit_event,EVT_0420814,records,payment,PAY_0420171
payment,PAY_0420172,settles,invoice,INV_0420164
payment,PAY_0420172,settles,invoice,INV_0420124
audit_event,EVT_0420815,records,payment,PAY_0420172
payment,PAY_0420173,settles,invoice,INV_0420223
payment,PAY_0420173,settles,invoice,INV_0420191
audit_event,EVT_0420816,records,payment,PAY_0420173
payment,PAY_0420174,settles,invoice,INV_0420217
payment,PAY_0420174,settles,invoice,INV_0420048
audit_event,EVT_0420817,records,payment,PAY_0420174
payment,PAY_0420175,settles,invoice,INV_0420029
payment,PAY_0420175,settles,invoice,INV_0420085
audit_event,EVT_0420818,records,payment,PAY_0420175
payment,PAY_0420176,settles,invoice,INV_0420162
payment,PAY_0420176,settles,invoice,INV_0420083
audit_event,EVT_0420819,records,payment,PAY_0420176
payment,PAY_0420177,settles,invoice,INV_0420227
payment,PAY_0420177,settles,invoice,INV_0420119
audit_event,EVT_0420820,records,payment,PAY_0420177
payment,PAY_0420178,settles,invoice,INV_0420182
payment,PAY_0420178,settles,invoice,INV_0420169
audit_event,EVT_0420821,records,payment,PAY_0420178
payment,PAY_0420179,settles,invoice,INV_0420199
payment,PAY_0420179,settles,invoice,INV_0420149
audit_event,EVT_0420822,records,payment,PAY_0420179
payment,PAY_0420180,settles,invoice,INV_0420195
payment,PAY_0420180,settles,invoice,INV_0420180
audit_event,EVT_0420823,records,payment,PAY_0420180
invoice,INV_0420001,generates,gl_journal,JE_0420001
invoice,INV_0420002,generates,gl_journal,JE_0420002
invoice,INV_0420003,generates,gl_journal,JE_0420003
invoice,INV_0420004,generates,gl_journal,JE_0420004
invoice,INV_0420005,generates,gl_journal,JE_0420005
invoice,INV_0420006,generates,gl_journal,JE_0420006
invoice,INV_0420007,generates,gl_journal,JE_0420007
invoice,INV_0420008,generates,gl_journal,JE_0420008
invoice,INV_0420009,generates,gl_journal,JE_0420009
invoice,INV_0420010,generates,gl_journal,JE_0420010
invoice,INV_0420011,generates,gl_journal,JE_0420011
invoice,INV_0420012,generates,gl_journal,JE_0420012
invoice,INV_0420013,generates,gl_journal,JE_0420013
invoice,INV_0420014,generates,gl_journal,JE_0420014
invoice,INV_0420015,generates,gl_journal,JE_0420015
invoice,INV_0420016,generates,gl_journal,JE_0420016
invoice,INV_0420017,generates,gl_journal,JE_0420017
invoice,INV_0420018,generates,gl_journal,JE_0420018
invoice,INV_0420019,generates,gl_journal,JE_0420019
invoice,INV_0420020,generates,gl_journal,JE_0420020
invoice,INV_0420021,generates,gl_journal,JE_0420021
invoice,INV_0420022,generates,gl_journal,JE_0420022
invoice,INV_0420023,generates,gl_journal,JE_0420023
invoice,INV_0420024,generates,gl_journal,JE_0420024
invoice,INV_0420025,generates,gl_journal,JE_0420025
invoice,INV_0420026,generates,gl_journal,JE_0420026
invoice,INV_0420027,generates,gl_journal,JE_0420027
invoice,INV_0420028,generates,gl_journal,JE_0420028
invoice,INV_0420029,generates,gl_journal,JE_0420029
invoice,INV_0420030,generates,gl_journal,JE_0420030
invoice,INV_0420031,generates,gl_journal,JE_0420031
invoice,INV_0420032,generates,gl_journal,JE_0420032
invoice,INV_0420033,generates,gl_journal,JE_0420033
invoice,INV_0420034,generates,gl_journal,JE_0420034
invoice,INV_0420035,generates,gl_journal,JE_0420035
invoice,INV_0420036,generates,gl_journal,JE_0420036
invoice,INV_0420037,generates,gl_journal,JE_0420037
invoice,INV_0420038,generates,gl_journal,JE_0420038
invoice,INV_0420039,generates,gl_journal,JE_0420039
invoice,INV_0420040,generates,gl_journal,JE_0420040
invoice,INV_0420041,generates,gl_journal,JE_0420041
invoice,INV_0420042,generates,gl_journal,JE_0420042
invoice,INV_0420043,generates,gl_journal,JE_0420043
invoice,INV_0420044,generates,gl_journal,JE_0420044
invoice,INV_0420045,generates,gl_journal,JE_0420045
invoice,INV_0420046,generates,gl_journal,JE_0420046
invoice,INV_0420047,generates,gl_journal,JE_0420047
invoice,INV_0420048,generates,gl_journal,JE_0420048
invoice,INV_0420049,generates,gl_journal,JE_0420049
invoice,INV_0420050,generates,gl_journal,JE_0420050
invoice,INV_0420051,generates,gl_journal,JE_0420051
invoice,INV_0420052,generates,gl_journal,JE_0420052
invoice,INV_0420053,generates,gl_journal,JE_0420053
invoice,INV_0420054,generates,gl_journal,JE_0420054
invoice,INV_0420055,generates,gl_journal,JE_0420055
invoice,INV_0420056,generates,gl_journal,JE_0420056
invoice,INV_0420057,generates,gl_journal,JE_0420057
invoice,INV_0420058,generates,gl_journal,JE_0420058
invoice,INV_0420059,generates,gl_journal,JE_0420059
invoice,INV_0420060,generates,gl_journal,JE_0420060
invoice,INV_0420061,generates,gl_journal,JE_0420061
invoice,INV_0420062,generates,gl_journal,JE_0420062
invoice,INV_0420063,generates,gl_journal,JE_0420063
invoice,INV_0420064,generates,gl_journal,JE_0420064
invoice,INV_0420065,generates,gl_journal,JE_0420065
invoice,INV_0420066,generates,gl_journal,JE_0420066
invoice,INV_0420067,generates,gl_journal,JE_0420067
invoice,INV_0420068,generates,gl_journal,JE_0420068
invoice,INV_0420069,generates,gl_journal,JE_0420069
invoice,INV_0420070,generates,gl_journal,JE_0420070
invoice,INV_0420071,generates,gl_journal,JE_0420071
invoice,INV_0420072,generates,gl_journal,JE_0420072
invoice,INV_0420073,generates,gl_journal,JE_0420073
invoice,INV_0420074,generates,gl_journal,JE_0420074
invoice,INV_0420075,generates,gl_journal,JE_0420075
invoice,INV_0420076,generates,gl_journal,JE_0420076
invoice,INV_0420077,generates,gl_journal,JE_0420077
invoice,INV_0420078,generates,gl_journal,JE_0420078
invoice,INV_0420079,generates,gl_journal,JE_0420079
invoice,INV_0420080,generates,gl_journal,JE_0420080
invoice,INV_0420081,generates,gl_journal,JE_0420081
invoice,INV_0420082,generates,gl_journal,JE_0420082
invoice,INV_0420083,generates,gl_journal,JE_0420083
invoice,INV_0420084,generates,gl_journal,JE_0420084
invoice,INV_0420085,generates,gl_journal,JE_0420085
invoice,INV_0420086,generates,gl_journal,JE_0420086
invoice,INV_0420087,generates,gl_journal,JE_0420087
invoice,INV_0420088,generates,gl_journal,JE_0420088
invoice,INV_0420089,generates,gl_journal,JE_0420089
invoice,INV_0420090,generates,gl_journal,JE_0420090
invoice,INV_0420091,generates,gl_journal,JE_0420091
invoice,INV_0420092,generates,gl_journal,JE_0420092
invoice,INV_0420093,generates,gl_journal,JE_0420093
invoice,INV_0420094,generates,gl_journal,JE_0420094
invoice,INV_0420095,generates,gl_journal,JE_0420095
invoice,INV_0420096,generates,gl_journal,JE_0420096
invoice,INV_0420097,generates,gl_journal,JE_0420097
invoice,INV_0420098,generates,gl_journal,JE_0420098
invoice,INV_0420099,generates,gl_journal,JE_0420099
invoice,INV_0420100,generates,gl_journal,JE_0420100
invoice,INV_0420101,generates,gl_journal,JE_0420101
invoice,INV_0420102,generates,gl_journal,JE_0420102
invoice,INV_0420103,generates,gl_journal,JE_0420103
invoice,INV_0420104,generates,gl_journal,JE_0420104
invoice,INV_0420105,generates,gl_journal,JE_0420105
invoice,INV_0420106,generates,gl_journal,JE_0420106
invoice,INV_0420107,generates,gl_journal,JE_0420107
invoice,INV_0420108,generates,gl_journal,JE_0420108
invoice,INV_0420109,generates,gl_journal,JE_0420109
invoice,INV_0420110,generates,gl_journal,JE_0420110
invoice,INV_0420111,generates,gl_journal,JE_0420111
invoice,INV_0420112,generates,gl_journal,JE_0420112
invoice,INV_0420113,generates,gl_journal,JE_0420113
invoice,INV_0420114,generates,gl_journal,JE_0420114
invoice,INV_0420115,generates,gl_journal,JE_0420115
invoice,INV_0420116,generates,gl_journal,JE_0420116
invoice,INV_0420117,generates,gl_journal,JE_0420117
invoice,INV_0420118,generates,gl_journal,JE_0420118
invoice,INV_0420119,generates,gl_journal,JE_0420119
invoice,INV_0420120,generates,gl_journal,JE_0420120
invoice,INV_0420121,generates,gl_journal,JE_0420121
invoice,INV_0420122,generates,gl_journal,JE_0420122
invoice,INV_0420123,generates,gl_journal,JE_0420123
invoice,INV_0420124,generates,gl_journal,JE_0420124
invoice,INV_0420125,generates,gl_journal,JE_0420125
invoice,INV_0420126,generates,gl_journal,JE_0420126
invoice,INV_0420127,generates,gl_journal,JE_0420127
invoice,INV_0420128,generates,gl_journal,JE_0420128
invoice,INV_0420129,generates,gl_journal,JE_0420129
invoice,INV_0420130,generates,gl_journal,JE_0420130
invoice,INV_0420131,generates,gl_journal,JE_0420131
invoice,INV_0420132,generates,gl_journal,JE_0420132
invoice,INV_0420133,generates,gl_journal,JE_0420133
invoice,INV_0420134,generates,gl_journal,JE_0420134
invoice,INV_0420135,generates,gl_journal,JE_0420135
invoice,INV_0420136,generates,gl_journal,JE_0420136
invoice,INV_0420137,generates,gl_journal,JE_0420137
invoice,INV_0420138,generates,gl_journal,JE_0420138
invoice,INV_0420139,generates,gl_journal,JE_0420139
invoice,INV_0420140,generates,gl_journal,JE_0420140
invoice,INV_0420141,generates,gl_journal,JE_0420141
invoice,INV_0420142,generates,gl_journal,JE_0420142
invoice,INV_0420143,generates,gl_journal,JE_0420143
invoice,INV_0420144,generates,gl_journal,JE_0420144
invoice,INV_0420145,generates,gl_journal,JE_0420145
invoice,INV_0420146,generates,gl_journal,JE_0420146
invoice,INV_0420147,generates,gl_journal,JE_0420147
invoice,INV_0420148,generates,gl_journal,JE_0420148
invoice,INV_0420149,generates,gl_journal,JE_0420149
invoice,INV_0420150,generates,gl_journal,JE_0420150
invoice,INV_0420151,generates,gl_journal,JE_0420151
invoice,INV_0420152,generates,gl_journal,JE_0420152
invoice,INV_0420153,generates,gl_journal,JE_0420153
invoice,INV_0420154,generates,gl_journal,JE_0420154
invoice,INV_0420155,generates,gl_journal,JE_0420155
invoice,INV_0420156,generates,gl_journal,JE_0420156
invoice,INV_0420157,generates,gl_journal,JE_0420157
invoice,INV_0420158,generates,gl_journal,JE_0420158
invoice,INV_0420159,generates,gl_journal,JE_0420159
invoice,INV_0420160,generates,gl_journal,JE_0420160
invoice,INV_0420161,generates,gl_journal,JE_0420161
invoice,INV_0420162,generates,gl_journal,JE_0420162
invoice,INV_0420163,generates,gl_journal,JE_0420163
invoice,INV_0420164,generates,gl_journal,JE_0420164
invoice,INV_0420165,generates,gl_journal,JE_0420165
invoice,INV_0420166,generates,gl_journal,JE_0420166
invoice,INV_0420167,generates,gl_journal,JE_0420167
invoice,INV_0420168,generates,gl_journal,JE_0420168
invoice,INV_0420169,generates,gl_journal,JE_0420169
invoice,INV_0420170,generates,gl_journal,JE_0420170
invoice,INV_0420171,generates,gl_journal,JE_0420171
invoice,INV_0420172,generates,gl_journal,JE_0420172
invoice,INV_0420173,generates,gl_journal,JE_0420173
invoice,INV_0420174,generates,gl_journal,JE_0420174
invoice,INV_0420175,generates,gl_journal,JE_0420175
invoice,INV_0420176,generates,gl_journal,JE_0420176
invoice,INV_0420177,generates,gl_journal,JE_0420177
invoice,INV_0420178,generates,gl_journal,JE_0420178
invoice,INV_0420179,generates,gl_journal,JE_0420179
invoice,INV_0420180,generates,gl_journal,JE_0420180
invoice,INV_0420181,generates,gl_journal,JE_0420181
invoice,INV_0420182,generates,gl_journal,JE_0420182
invoice,INV_0420183,generates,gl_journal,JE_0420183
invoice,INV_0420184,generates,gl_journal,JE_0420184
invoice,INV_0420185,generates,gl_journal,JE_0420185
invoice,INV_0420186,generates,gl_journal,JE_0420186
invoice,INV_0420187,generates,gl_journal,JE_0420187
invoice,INV_0420188,generates,gl_journal,JE_0420188
invoice,INV_0420189,generates,gl_journal,JE_0420189
invoice,INV_0420190,generates,gl_journal,JE_0420190
invoice,INV_0420191,generates,gl_journal,JE_0420191
invoice,INV_0420192,generates,gl_journal,JE_0420192
invoice,INV_0420193,generates,gl_journal,JE_0420193
invoice,INV_0420194,generates,gl_journal,JE_0420194
invoice,INV_0420195,generates,gl_journal,JE_0420195
invoice,INV_0420196,generates,gl_journal,JE_0420196
invoice,INV_0420197,generates,gl_journal,JE_0420197
invoice,INV_0420198,generates,gl_journal,JE_0420198
invoice,INV_0420199,generates,gl_journal,JE_0420199
invoice,INV_0420200,generates,gl_journal,JE_0420200
invoice,INV_0420201,generates,gl_journal,JE_0420201
invoice,INV_0420202,generates,gl_journal,JE_0420202
invoice,INV_0420203,generates,gl_journal,JE_0420203
invoice,INV_0420204,generates,gl_journal,JE_0420204
invoice,INV_0420205,generates,gl_journal,JE_0420205
invoice,INV_0420206,generates,gl_journal,JE_0420206
invoice,INV_0420207,generates,gl_journal,JE_0420207
invoice,INV_0420208,generates,gl_journal,JE_0420208
invoice,INV_0420209,generates,gl_journal,JE_0420209
invoice,INV_0420210,generates,gl_journal,JE_0420210
invoice,INV_0420211,generates,gl_journal,JE_0420211
invoice,INV_0420212,generates,gl_journal,JE_0420212
invoice,INV_0420213,generates,gl_journal,JE_0420213
invoice,INV_0420214,generates,gl_journal,JE_0420214
invoice,INV_0420215,generates,gl_journal,JE_0420215
invoice,INV_0420216,generates,gl_journal,JE_0420216
invoice,INV_0420217,generates,gl_journal,JE_0420217
invoice,INV_0420218,generates,gl_journal,JE_0420218
invoice,INV_0420219,generates,gl_journal,JE_0420219
invoice,INV_0420220,generates,gl_journal,JE_0420220
invoice,INV_0420221,generates,gl_journal,JE_0420221
invoice,INV_0420222,generates,gl_journal,JE_0420222
invoice,INV_0420223,generates,gl_journal,JE_0420223
invoice,INV_0420224,generates,gl_journal,JE_0420224
invoice,INV_0420225,generates,gl_journal,JE_0420225
invoice,INV_0420226,generates,gl_journal,JE_0420226
invoice,INV_0420227,generates,gl_journal,JE_0420227
invoice,INV_0420228,generates,gl_journal,JE_0420228
invoice,INV_0420229,generates,gl_journal,JE_0420229
invoice,INV_0420230,generates,gl_journal,JE_0420230
invoice,INV_0420231,generates,gl_journal,JE_0420231
invoice,INV_0420232,generates,gl_journal,JE_0420232
invoice,INV_0420233,generates,gl_journal,JE_0420233
invoice,INV_0420234,generates,gl_journal,JE_0420234
invoice,INV_0420235,generates,gl_journal,JE_0420235
invoice,INV_0420236,generates,gl_journal,JE_0420236
invoice,INV_0420237,generates,gl_journal,JE_0420237
invoice,INV_0420238,generates,gl_journal,JE_0420238
invoice,INV_0420239,generates,gl_journal,JE_0420239
invoice,INV_0420240,generates,gl_journal,JE_0420240
payment,PAY_0420001,generates,gl_journal,JE_0420241
payment,PAY_0420002,generates,gl_journal,JE_0420242
payment,PAY_0420003,generates,gl_journal,JE_0420243
payment,PAY_0420004,generates,gl_journal,JE_0420244
payment,PAY_0420005,generates,gl_journal,JE_0420245
payment,PAY_0420006,generates,gl_journal,JE_0420246
payment,PAY_0420007,generates,gl_journal,JE_0420247
payment,PAY_0420008,generates,gl_journal,JE_0420248
payment,PAY_0420009,generates,gl_journal,JE_0420249
payment,PAY_0420010,generates,gl_journal,JE_0420250
payment,PAY_0420011,generates,gl_journal,JE_0420251
payment,PAY_0420012,generates,gl_journal,JE_0420252
payment,PAY_0420013,generates,gl_journal,JE_0420253
payment,PAY_0420014,generates,gl_journal,JE_0420254
payment,PAY_0420015,generates,gl_journal,JE_0420255
payment,PAY_0420016,generates,gl_journal,JE_0420256
payment,PAY_0420017,generates,gl_journal,JE_0420257
payment,PAY_0420018,generates,gl_journal,JE_0420258
payment,PAY_0420019,generates,gl_journal,JE_0420259
payment,PAY_0420020,generates,gl_journal,JE_0420260
payment,PAY_0420021,generates,gl_journal,JE_0420261
payment,PAY_0420022,generates,gl_journal,JE_0420262
payment,PAY_0420023,generates,gl_journal,JE_0420263
payment,PAY_0420024,generates,gl_journal,JE_0420264
payment,PAY_0420025,generates,gl_journal,JE_0420265
payment,PAY_0420026,generates,gl_journal,JE_0420266
payment,PAY_0420027,generates,gl_journal,JE_0420267
payment,PAY_0420028,generates,gl_journal,JE_0420268
payment,PAY_0420029,generates,gl_journal,JE_0420269
payment,PAY_0420030,generates,gl_journal,JE_0420270
payment,PAY_0420031,generates,gl_journal,JE_0420271
payment,PAY_0420032,generates,gl_journal,JE_0420272
payment,PAY_0420033,generates,gl_journal,JE_0420273
payment,PAY_0420034,generates,gl_journal,JE_0420274
payment,PAY_0420035,generates,gl_journal,JE_0420275
payment,PAY_0420036,generates,gl_journal,JE_0420276
payment,PAY_0420037,generates,gl_journal,JE_0420277
payment,PAY_0420038,generates,gl_journal,JE_0420278
payment,PAY_0420039,generates,gl_journal,JE_0420279
payment,PAY_0420040,generates,gl_journal,JE_0420280
payment,PAY_0420041,generates,gl_journal,JE_0420281
payment,PAY_0420042,generates,gl_journal,JE_0420282
payment,PAY_0420043,generates,gl_journal,JE_0420283
payment,PAY_0420044,generates,gl_journal,JE_0420284
payment,PAY_0420045,generates,gl_journal,JE_0420285
payment,PAY_0420046,generates,gl_journal,JE_0420286
payment,PAY_0420047,generates,gl_journal,JE_0420287
payment,PAY_0420048,generates,gl_journal,JE_0420288
payment,PAY_0420049,generates,gl_journal,JE_0420289
payment,PAY_0420050,generates,gl_journal,JE_0420290
payment,PAY_0420051,generates,gl_journal,JE_0420291
payment,PAY_0420052,generates,gl_journal,JE_0420292
payment,PAY_0420053,generates,gl_journal,JE_0420293
payment,PAY_0420054,generates,gl_journal,JE_0420294
payment,PAY_0420055,generates,gl_journal,JE_0420295
payment,PAY_0420056,generates,gl_journal,JE_0420296
payment,PAY_0420057,generates,gl_journal,JE_0420297
payment,PAY_0420058,generates,gl_journal,JE_0420298
payment,PAY_0420059,generates,gl_journal,JE_0420299
payment,PAY_0420060,generates,gl_journal,JE_0420300
payment,PAY_0420061,generates,gl_journal,JE_0420301
payment,PAY_0420062,generates,gl_journal,JE_0420302
payment,PAY_0420063,generates,gl_journal,JE_0420303
payment,PAY_0420064,generates,gl_journal,JE_0420304
payment,PAY_0420065,generates,gl_journal,JE_0420305
payment,PAY_0420066,generates,gl_journal,JE_0420306
payment,PAY_0420067,generates,gl_journal,JE_0420307
payment,PAY_0420068,generates,gl_journal,JE_0420308
payment,PAY_0420069,generates,gl_journal,JE_0420309
payment,PAY_0420070,generates,gl_journal,JE_0420310
payment,PAY_0420071,generates,gl_journal,JE_0420311
payment,PAY_0420072,generates,gl_journal,JE_0420312
payment,PAY_0420073,generates,gl_journal,JE_0420313
payment,PAY_0420074,generates,gl_journal,JE_0420314
payment,PAY_0420075,generates,gl_journal,JE_0420315
payment,PAY_0420076,generates,gl_journal,JE_0420316
payment,PAY_0420077,generates,gl_journal,JE_0420317
payment,PAY_0420078,generates,gl_journal,JE_0420318
payment,PAY_0420079,generates,gl_journal,JE_0420319
payment,PAY_0420080,generates,gl_journal,JE_0420320
payment,PAY_0420081,generates,gl_journal,JE_0420321
payment,PAY_0420082,generates,gl_journal,JE_0420322
payment,PAY_0420083,generates,gl_journal,JE_0420323
payment,PAY_0420084,generates,gl_journal,JE_0420324
