case_id,primary_entity_type,invoice_currency,invoice_status,invoice_payment_terms,invoice_department,invoice_gl_account,po_currency,po_status,po_department,po_gl_account,vendor_type,vendor_country,vendor_currency,vendor_payment_terms,vendor_default_payment_method,vendor_status,payment_method,payment_currency,payment_status,settlement_status,bank_transaction_type,bank_currency,bank_direction,bank_status,final_approval_role,final_approval_action,gl_primary_transaction_type,invoice_total,invoice_subtotal,invoice_tax,invoice_shipping,invoice_age_calendar_days,invoice_due_lag_days,invoice_received_delay_days,invoice_line_count,invoice_line_quantity_sum,invoice_line_amount_sum,invoice_line_unit_price_mean,po_total,po_subtotal,po_tax,po_shipping,po_age_calendar_days,po_line_count,po_line_quantity_sum,po_line_amount_sum,payment_amount,payment_age_calendar_days,allocation_count,allocated_amount_sum,linked_invoice_count,linked_invoice_total_sum,linked_payment_count,bank_amount,bank_age_calendar_days,bank_reference_match_count,gl_line_count,gl_journal_count,gl_total_debit,gl_total_credit,gl_ap_debit,gl_cash_credit,approval_event_count,approval_effective_count,approval_max_level,approval_distinct_role_count,approval_missing_employee_actor_count,vendor_change_count,vendor_change_before_payment_count,vendor_name_length,vendor_name_token_count,duplicate_same_vendor_count,duplicate_exact_reference_count,duplicate_best_reference_similarity,duplicate_min_date_gap_days,duplicate_min_amount_gap,bank_fee_debit_total,fx_journal_count,fx_event_count,payment_reference_use_count,bank_economic_candidate_count,invoice_po_total_abs_diff,invoice_po_total_rel_diff,invoice_po_tax_abs_diff,invoice_po_shipping_abs_diff,invoice_po_line_amount_abs_diff,invoice_po_line_quantity_abs_diff,payment_allocated_abs_diff,payment_allocated_rel_diff,invoice_paid_abs_diff,invoice_paid_rel_diff,payment_bank_abs_diff,payment_bank_rel_diff,gl_balance_abs_diff,payment_ap_debit_abs_diff,payment_cash_credit_abs_diff,bank_fee_adjusted_abs_diff,days_po_to_invoice,days_invoice_to_payment,days_payment_to_bank,minutes_final_approval_to_payment,invoice_has_po,po_found,invoice_po_vendor_match,invoice_po_currency_match,all_invoice_lines_po_linked,any_invoice_line_missing_po_target,invoice_po_quantities_all_equal,payment_has_allocations,allocations_all_invoices_found,payment_invoice_currency_all_match,payment_invoice_vendor_all_match,payment_reference_present,payment_reference_unique,bank_reference_match_found,bank_reference_match_unique,payment_bank_currency_match,payment_bank_token_match,gl_source_found,gl_currency_all_match,gl_period_all_match_payment_month,vendor_current_token_match,vendor_bank_history_present,final_approver_employee_found,final_approver_active,final_approver_role_match,invoice_reference_present,missing_invoice,missing_po,missing_vendor,missing_payment,missing_bank_transaction,missing_gl,missing_approval,missing_employee,missing_reference,missing_currency,missing_amount,missing_invoice_lines,missing_po_lines,missing_allocations,missing_vendor_change_history,scope_invoice_count,scope_payment_count,scope_bank_count,scope_distinct_invoice_vendor_count,scope_distinct_payment_vendor_count
RCA_000098,INVOICE,CAD,RECEIVED,NET30,FINANCE,630100-FINANCE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SERVICES,GB,CAD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,1368.1600000000001,1243.78,124.38,0,321,30,1,2,3,1243.78,476.84500000000003,,,,,,0,0,0,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,30,4,33,1,1,0,0,0,0,0,0,0,,,,,,,,,1368.1600000000001,1,,,0,,,,,,,,0,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_000099,INVOICE,USD,RECEIVED,NET30,FINANCE,630100-FINANCE,USD,ISSUED,FINANCE,630100-FINANCE,LOGISTICS,US,USD,NET30,WIRE,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,1353.5999999999999,1259.1600000000001,94.439999999999998,0,211,30,3,2,42,1259.1600000000001,29.979999999999997,1353.5999999999999,1259.1600000000001,94.439999999999998,0,225,2,42,1259.1600000000001,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,29,4,34,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1353.5999999999999,1,,,0,,,,14,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_000100,INVOICE,USD,RECEIVED,NET30,MARKETING,650100-MARKETING,USD,ISSUED,MARKETING,650100-MARKETING,SERVICES,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,2747.9899999999998,2744.2800000000002,0,3.71,456,30,3,2,25,2744.2800000000002,189.86499999999998,2747.9899999999998,2744.2800000000002,0,3.71,480,2,25,2744.2800000000002,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,28,4,580,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2747.9899999999998,1,,,0,,,,24,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_000104,INVOICE,USD,APPROVED,NET30,PEOPLE,660100-PEOPLE,USD,ISSUED,PEOPLE,660100-PEOPLE,SUPPLIER,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,960.82000000000005,917.42999999999995,43.390000000000001,0,389,30,3,2,9,917.42999999999995,201.04499999999999,911.15999999999997,867.76999999999998,43.390000000000001,0,402,2,9,867.76999999999998,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,31,4,8,0,0.76923076923076916,8,256.25999999999999,0,0,0,0,0,49.659999999999997,0.054501953553711749,0,0,49.659999999999997,0,,,960.82000000000005,1,,,0,,,,13,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_000108,INVOICE,USD,APPROVED,NET30,SALES,640100-SALES,USD,ISSUED,SALES,640100-SALES,SERVICES,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,4390.79,4382.5500000000002,0,8.2400000000000002,458,30,1,1,5,4382.5500000000002,876.50999999999999,4104.0900000000001,4095.8499999999999,0,8.2400000000000002,469,1,5,4095.8499999999999,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,28,4,580,0,0.92307692307692313,1,10.81,0,0,0,0,0,286.69999999999999,0.069857142509058043,0,0,286.69999999999999,0,,,4390.79,1,,,0,,,,11,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_000110,INVOICE,USD,APPROVED,NET30,OPERATIONS,620100-OPERATIONS,USD,ISSUED,OPERATIONS,620100-OPERATIONS,SERVICES,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,2019.78,2016.6500000000001,0,3.1299999999999999,33,30,0,2,13,2016.6500000000001,154.22999999999999,1943.8299999999999,1940.7,0,3.1299999999999999,56,2,13,1940.7,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,28,4,580,0,0.92307692307692313,0,7.3899999999999997,0,0,0,0,0,75.950000000000003,0.039072346861608265,0,0,75.950000000000003,0,,,2019.78,1,,,0,,,,23,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_000133,INVOICE,USD,APPROVED,NET30,OPERATIONS,620100-OPERATIONS,USD,ISSUED,OPERATIONS,620100-OPERATIONS,SUPPLIER,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,4989.6700000000001,4748.9300000000003,228.03,12.710000000000001,465,30,3,4,63,4748.9300000000003,79.75,4801.2700000000004,4560.5299999999997,228.03,12.710000000000001,483,4,63,4560.5299999999997,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,29,4,3,0,0.76923076923076916,44,1300.22,0,0,0,0,0,188.40000000000001,0.039239617851110228,0,0,188.40000000000001,0,,,4989.6700000000001,1,,,0,,,,18,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_000147,INVOICE,USD,APPROVED,NET30,MARKETING,650100-MARKETING,USD,ISSUED,MARKETING,650100-MARKETING,SUPPLIER,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,9815.4799999999996,9160.3400000000001,655.13999999999999,0,487,30,0,2,20,9160.3400000000001,3319.1799999999998,9390.3600000000006,8735.2199999999993,655.13999999999999,0,507,2,20,8735.2199999999993,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,35,4,14,0,0.84615384615384615,3,56.310000000000002,0,0,0,0,0,425.12,0.045271959754471604,0,0,425.12,0,,,9815.4799999999996,1,,,0,,,,20,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_000150,INVOICE,GBP,APPROVED,NET45,LEGAL,670100-LEGAL,GBP,ISSUED,LEGAL,670100-LEGAL,SUPPLIER,GB,GBP,NET45,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,1899.24,1899.24,0,0,263,45,1,1,21,1899.24,90.439999999999998,1774.9200000000001,1774.9200000000001,0,0,265,1,21,1774.9200000000001,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,35,4,10,0,0.76923076923076916,22,256.88,0,0,0,0,0,124.31999999999999,0.070042593469001421,0,0,124.31999999999999,0,,,1899.24,1,,,0,,,,2,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_000159,INVOICE,USD,APPROVED,NET45,LEGAL,670100-LEGAL,USD,ISSUED,LEGAL,670100-LEGAL,SERVICES,US,USD,NET45,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,13359.6,12442.610000000001,916.99000000000001,0,202,45,2,2,27,12442.610000000001,435.72999999999996,13143.559999999999,12226.57,916.99000000000001,0,229,2,27,12226.57,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,27,4,42,0,0.84615384615384615,11,2772.8400000000001,0,0,0,0,0,216.03999999999999,0.016436947067613342,0,0,216.03999999999999,0,,,13359.6,1,,,0,,,,27,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_000162,INVOICE,USD,APPROVED,NET30,SALES,640100-SALES,USD,ISSUED,SALES,640100-SALES,SERVICES,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,898.10000000000002,846,0,52.100000000000001,184,30,1,1,9,846,94,842.75,790.64999999999998,0,52.100000000000001,214,1,9,790.64999999999998,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,28,4,580,0,0.92307692307692313,2,11.17,0,0,0,0,0,55.350000000000001,0.065677840403441115,0,0,55.350000000000001,0,,,898.10000000000002,1,,,0,,,,30,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_000172,INVOICE,USD,APPROVED,NET30,LEGAL,670100-LEGAL,USD,ISSUED,LEGAL,670100-LEGAL,SERVICES,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,7526.4899999999998,7004.0500000000002,522.44000000000005,0,460,30,1,2,40,7004.0500000000002,201.535,7488.3100000000004,6965.8699999999999,522.44000000000005,0,475,2,40,6965.8699999999999,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,28,4,580,0,0.92307692307692313,0,24.989999999999998,0,0,0,0,0,38.18,0.0050986137058962573,0,0,38.18,0,,,7526.4899999999998,1,,,0,,,,15,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_000177,INVOICE,USD,APPROVED,NET30,ENGINEERING,610100-ENGINEERING,USD,ISSUED,ENGINEERING,610100-ENGINEERING,SUPPLIER,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,11437.33,10388.469999999999,1024.79,24.07,295,30,1,4,40,10388.469999999999,975.05500000000006,11296.75,10247.889999999999,1024.79,24.07,324,4,40,10247.889999999999,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,31,4,2,0,0.76923076923076916,124,9238.8299999999999,0,0,0,0,0,140.58000000000001,0.012444287073715891,0,0,140.58000000000001,0,,,11437.33,1,,,0,,,,29,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_000186,INVOICE,USD,APPROVED,NET30,OPERATIONS,620100-OPERATIONS,USD,ISSUED,OPERATIONS,620100-OPERATIONS,SERVICES,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,3181.6100000000001,3032.4099999999999,149.19999999999999,0,443,30,0,2,9,3032.4099999999999,513.10500000000002,3133.2199999999998,2984.02,149.19999999999999,0,470,2,9,2984.02,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,28,4,580,0,0.84615384615384615,0,5.1200000000000001,0,0,0,0,0,48.390000000000001,0.015444175640395503,0,0,48.390000000000001,0,,,3181.6100000000001,1,,,0,,,,27,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_000188,INVOICE,EUR,APPROVED,NET15,MARKETING,650100-MARKETING,EUR,ISSUED,MARKETING,650100-MARKETING,SERVICES,DE,EUR,NET15,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,19039.16,17411.880000000001,1627.28,0,49,15,3,1,6,17411.880000000001,2901.98,17900.060000000001,16272.780000000001,1627.28,0,64,1,6,16272.780000000001,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,29,4,11,0,0.76923076923076916,3,2387.73,0,0,0,0,0,1139.0999999999999,0.063636658201145696,0,0,1139.0999999999999,0,,,19039.16,1,,,0,,,,15,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_000204,INVOICE,USD,APPROVED,NET30,FINANCE,630100-FINANCE,USD,ISSUED,FINANCE,630100-FINANCE,SERVICES,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,1016.91,914.94000000000005,91.489999999999995,10.48,460,30,3,1,1,914.94000000000005,914.94000000000005,1016.91,914.94000000000005,91.489999999999995,10.48,466,1,2,914.94000000000005,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,28,4,580,0,0.92307692307692313,0,15.01,0,0,0,0,0,0,0,0,0,0,1,,,1016.91,1,,,0,,,,6,,,,1,1,1,1,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_000210,INVOICE,USD,APPROVED,NET30,OPERATIONS,620100-OPERATIONS,USD,ISSUED,OPERATIONS,620100-OPERATIONS,SERVICES,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,9585.4500000000007,9129,456.44999999999999,0,446,30,5,2,21,9129,4353.8850000000002,9585.4500000000007,9129,456.44999999999999,0,476,2,41,9129,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,28,4,580,0,0.92307692307692313,1,17.789999999999999,0,0,0,0,0,0,0,0,0,0,20,,,9585.4500000000007,1,,,0,,,,30,,,,1,1,1,1,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_000211,INVOICE,USD,APPROVED,NET30,MARKETING,650100-MARKETING,USD,ISSUED,MARKETING,650100-MARKETING,SERVICES,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,5130.71,4772.75,357.95999999999998,0,394,30,5,1,1,4772.75,4772.75,5130.71,4772.75,357.95999999999998,0,412,1,17,4772.75,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,28,4,580,0,0.92307692307692313,0,35.920000000000002,0,0,0,0,0,0,0,0,0,0,16,,,5130.71,1,,,0,,,,18,,,,1,1,1,1,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_000221,INVOICE,USD,APPROVED,NET30,MARKETING,650100-MARKETING,USD,ISSUED,MARKETING,650100-MARKETING,SERVICES,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,11896.83,10716.879999999999,1071.6900000000001,108.26000000000001,428,30,3,4,35,10716.879999999999,601.47249999999997,11896.83,10716.879999999999,1071.6900000000001,108.26000000000001,457,4,37,10716.879999999999,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,28,4,580,0,0.92307692307692313,0,29.350000000000001,0,0,0,0,0,0,0,0,0,0,2,,,11896.83,1,,,0,,,,29,,,,1,1,1,1,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_000228,INVOICE,USD,APPROVED,NET45,MARKETING,650100-MARKETING,USD,ISSUED,MARKETING,650100-MARKETING,SERVICES,US,USD,NET45,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,8035.1700000000001,7470.5799999999999,560.28999999999996,4.2999999999999998,158,45,2,4,45,7470.5799999999999,249.8125,8035.1700000000001,7470.5799999999999,560.28999999999996,4.2999999999999998,170,4,58,7470.5799999999999,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,27,4,42,0,0.92307692307692313,0,12.32,0,0,0,0,0,0,0,0,0,0,13,,,8035.1700000000001,1,,,0,,,,12,,,,1,1,1,1,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_000231,INVOICE,USD,APPROVED,NET45,ENGINEERING,610100-ENGINEERING,USD,ISSUED,ENGINEERING,610100-ENGINEERING,SERVICES,US,USD,NET45,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,8303.7800000000007,7908.3599999999997,395.42000000000002,0,323,45,3,2,11,7908.3599999999997,2286.3899999999999,8303.7800000000007,7908.3599999999997,395.42000000000002,0,350,2,34,7908.3599999999997,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,27,4,42,0,0.84615384615384615,29,268.61000000000001,0,0,0,0,0,0,0,0,0,0,23,,,8303.7800000000007,1,,,0,,,,27,,,,1,1,1,1,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_000232,INVOICE,USD,APPROVED,NET15,SALES,640100-SALES,USD,ISSUED,SALES,640100-SALES,SUPPLIER,US,USD,NET15,VIRTUAL_CARD,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,3413.7199999999998,3103.3800000000001,310.33999999999997,0,85,15,3,4,31,3103.3800000000001,568.01749999999993,3413.7199999999998,3103.3800000000001,310.33999999999997,0,107,4,37,3103.3800000000001,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,31,4,7,0,0.84615384615384615,1,174.00999999999999,0,0,0,0,0,0,0,0,0,0,6,,,3413.7199999999998,1,,,0,,,,22,,,,1,1,1,1,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_000236,INVOICE,USD,APPROVED,NET30,PEOPLE,660100-PEOPLE,USD,ISSUED,PEOPLE,660100-PEOPLE,SERVICES,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,6803.5200000000004,6771.4499999999998,0,32.07,345,30,1,3,45,6771.4499999999998,845.5100000000001,6803.5200000000004,6771.4499999999998,0,32.07,368,3,51,6771.4499999999998,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,28,4,580,0,0.92307692307692313,0,52.859999999999999,0,0,0,0,0,0,0,0,0,0,6,,,6803.5200000000004,1,,,0,,,,23,,,,1,1,1,1,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_000242,INVOICE,USD,APPROVED,NET30,IT,680100-IT,USD,ISSUED,IT,680100-IT,SERVICES,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,9710.6700000000001,9248.2600000000002,462.41000000000003,0,230,30,0,3,28,9248.2600000000002,1199.3466666666666,9710.6700000000001,9248.2600000000002,462.41000000000003,0,248,3,40,9248.2600000000002,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,28,4,580,0,0.92307692307692313,0,63.990000000000002,0,0,0,0,0,0,0,0,0,0,12,,,9710.6700000000001,1,,,0,,,,18,,,,1,1,1,1,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_000247,INVOICE,USD,APPROVED,NET30,PEOPLE,660100-PEOPLE,USD,ISSUED,PEOPLE,660100-PEOPLE,SERVICES,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,886.92999999999995,792.13999999999999,59.409999999999997,35.380000000000003,332,30,3,3,24,792.13999999999999,58.946666666666665,886.92999999999995,792.13999999999999,59.409999999999997,35.380000000000003,338,3,34,792.13999999999999,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,28,4,580,0,0.92307692307692313,0,11.17,0,0,0,0,0,0,0,0,0,0,10,,,886.92999999999995,1,,,0,,,,6,,,,1,1,1,1,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
