case_id,primary_entity_type,invoice_currency,invoice_status,invoice_payment_terms,invoice_department,invoice_gl_account,po_currency,po_status,po_department,po_gl_account,vendor_type,vendor_country,vendor_currency,vendor_payment_terms,vendor_default_payment_method,vendor_status,payment_method,payment_currency,payment_status,settlement_status,bank_transaction_type,bank_currency,bank_direction,bank_status,final_approval_role,final_approval_action,gl_primary_transaction_type,invoice_total,invoice_subtotal,invoice_tax,invoice_shipping,invoice_age_calendar_days,invoice_due_lag_days,invoice_received_delay_days,invoice_line_count,invoice_line_quantity_sum,invoice_line_amount_sum,invoice_line_unit_price_mean,po_total,po_subtotal,po_tax,po_shipping,po_age_calendar_days,po_line_count,po_line_quantity_sum,po_line_amount_sum,payment_amount,payment_age_calendar_days,allocation_count,allocated_amount_sum,linked_invoice_count,linked_invoice_total_sum,linked_payment_count,bank_amount,bank_age_calendar_days,bank_reference_match_count,gl_line_count,gl_journal_count,gl_total_debit,gl_total_credit,gl_ap_debit,gl_cash_credit,approval_event_count,approval_effective_count,approval_max_level,approval_distinct_role_count,approval_missing_employee_actor_count,vendor_change_count,vendor_change_before_payment_count,vendor_name_length,vendor_name_token_count,duplicate_same_vendor_count,duplicate_exact_reference_count,duplicate_best_reference_similarity,duplicate_min_date_gap_days,duplicate_min_amount_gap,bank_fee_debit_total,fx_journal_count,fx_event_count,payment_reference_use_count,bank_economic_candidate_count,invoice_po_total_abs_diff,invoice_po_total_rel_diff,invoice_po_tax_abs_diff,invoice_po_shipping_abs_diff,invoice_po_line_amount_abs_diff,invoice_po_line_quantity_abs_diff,payment_allocated_abs_diff,payment_allocated_rel_diff,invoice_paid_abs_diff,invoice_paid_rel_diff,payment_bank_abs_diff,payment_bank_rel_diff,gl_balance_abs_diff,payment_ap_debit_abs_diff,payment_cash_credit_abs_diff,bank_fee_adjusted_abs_diff,days_po_to_invoice,days_invoice_to_payment,days_payment_to_bank,minutes_final_approval_to_payment,invoice_has_po,po_found,invoice_po_vendor_match,invoice_po_currency_match,all_invoice_lines_po_linked,any_invoice_line_missing_po_target,invoice_po_quantities_all_equal,payment_has_allocations,allocations_all_invoices_found,payment_invoice_currency_all_match,payment_invoice_vendor_all_match,payment_reference_present,payment_reference_unique,bank_reference_match_found,bank_reference_match_unique,payment_bank_currency_match,payment_bank_token_match,gl_source_found,gl_currency_all_match,gl_period_all_match_payment_month,vendor_current_token_match,vendor_bank_history_present,final_approver_employee_found,final_approver_active,final_approver_role_match,invoice_reference_present,missing_invoice,missing_po,missing_vendor,missing_payment,missing_bank_transaction,missing_gl,missing_approval,missing_employee,missing_reference,missing_currency,missing_amount,missing_invoice_lines,missing_po_lines,missing_allocations,missing_vendor_change_history,scope_invoice_count,scope_payment_count,scope_bank_count,scope_distinct_invoice_vendor_count,scope_distinct_payment_vendor_count
RCA_000113,INVOICE,USD,APPROVED,NET30,OPERATIONS,620100-OPERATIONS,USD,ISSUED,OPERATIONS,620100-OPERATIONS,SUPPLIER,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,6986.21,6524.1000000000004,462.11000000000001,0,494,30,1,2,30,6524.1000000000004,186.44999999999999,6623.54,6161.4300000000003,462.11000000000001,0,501,2,30,6161.4300000000003,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,30,4,28,0,0.84615384615384615,11,207.63999999999999,0,0,0,0,0,362.67000000000002,0.054754708207393629,0,0,362.67000000000002,0,,,6986.21,1,,,0,,,,7,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_000128,INVOICE,USD,APPROVED,NET45,ENGINEERING,610100-ENGINEERING,USD,ISSUED,ENGINEERING,610100-ENGINEERING,SOFTWARE,US,USD,NET45,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,3628.6199999999999,3628.6199999999999,0,0,438,45,1,1,19,3628.6199999999999,190.97999999999999,3391.3099999999999,3391.3099999999999,0,0,453,1,19,3391.3099999999999,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,1,0,30,4,152,0,0.84615384615384615,0,62.420000000000002,0,0,0,0,0,237.31,0.069975909014510618,0,0,237.31,0,,,3628.6199999999999,1,,,0,,,,15,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0
RCA_000132,INVOICE,USD,APPROVED,NET45,LEGAL,670100-LEGAL,USD,ISSUED,LEGAL,670100-LEGAL,SOFTWARE,US,USD,NET45,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,12987.51,11873.440000000001,1109.6700000000001,4.4000000000000004,208,45,2,1,4,11873.440000000001,2968.3600000000001,12210.75,11096.68,1109.6700000000001,4.4000000000000004,213,1,4,11096.68,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,1,0,30,4,152,0,0.92307692307692313,1,81.900000000000006,0,0,0,0,0,776.75999999999999,0.063612800196548122,0,0,776.75999999999999,0,,,12987.51,1,,,0,,,,5,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0
RCA_000137,INVOICE,USD,APPROVED,NET30,MARKETING,650100-MARKETING,USD,ISSUED,MARKETING,650100-MARKETING,SUPPLIER,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,5916.7399999999998,5521.3999999999996,395.33999999999997,0,258,30,0,3,29,5521.3999999999996,324.54666666666668,5666.4899999999998,5271.1499999999996,395.33999999999997,0,265,3,29,5271.1499999999996,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,2,0,28,4,181,0,0.84615384615384615,0,74.260000000000005,0,0,0,0,0,250.25,0.044163141556766185,0,0,250.25,0,,,5916.7399999999998,1,,,0,,,,7,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0
RCA_000140,INVOICE,USD,APPROVED,NET30,IT,680100-IT,USD,ISSUED,IT,680100-IT,SUPPLIER,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,1134.74,1134.74,0,0,502,30,5,1,1,1134.74,1134.74,1060.5,1060.5,0,0,510,1,1,1060.5,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,2,0,28,4,181,0,0.84615384615384615,0,7.3799999999999999,0,0,0,0,0,74.239999999999995,0.070004714757190001,0,0,74.239999999999995,0,,,1134.74,1,,,0,,,,8,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0
RCA_000141,INVOICE,JPY,APPROVED,NET45,LEGAL,670100-LEGAL,JPY,ISSUED,LEGAL,670100-LEGAL,SERVICES,JP,JPY,NET45,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,8727,8109,601,17,372,45,1,3,63,8109,123,8627,8009,601,17,396,3,63,8009,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,30,4,12,0,0.84615384615384615,2,48,0,0,0,0,0,100,0.01159151501101194,0,0,100,0,,,8727,1,,,0,,,,24,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_000146,INVOICE,USD,APPROVED,NET30,ENGINEERING,610100-ENGINEERING,USD,ISSUED,ENGINEERING,610100-ENGINEERING,SUPPLIER,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,1983.5599999999999,1784.0999999999999,132.62,66.840000000000003,108,30,1,3,10,1784.0999999999999,246.27000000000001,1967.72,1768.26,132.62,66.840000000000003,134,3,10,1768.26,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,2,0,31,4,75,0,0.84615384615384615,3,31.199999999999999,0,0,0,0,0,15.84,0.0080499258024515682,0,0,15.84,0,,,1983.5599999999999,1,,,0,,,,26,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0
RCA_000153,INVOICE,EUR,APPROVED,NET30,PEOPLE,660100-PEOPLE,EUR,ISSUED,PEOPLE,660100-PEOPLE,SUPPLIER,DE,EUR,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,780.59000000000003,703.28999999999996,51.289999999999999,26.010000000000002,285,30,3,3,17,703.28999999999996,96.240000000000009,761.23000000000002,683.92999999999995,51.289999999999999,26.010000000000002,286,3,17,683.92999999999995,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,1,0,30,4,33,0,0.84615384615384615,14,42.950000000000003,0,0,0,0,0,19.359999999999999,0.025432523678783021,0,0,19.359999999999999,0,,,780.59000000000003,1,,,0,,,,1,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0
RCA_000156,INVOICE,USD,APPROVED,NET30,MARKETING,650100-MARKETING,USD,ISSUED,MARKETING,650100-MARKETING,SUPPLIER,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,7120.6499999999996,6624.9399999999996,495.70999999999998,0,294,30,2,3,30,6624.9399999999996,1930.5733333333335,7105.1499999999996,6609.4399999999996,495.70999999999998,0,324,3,30,6609.4399999999996,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,2,0,28,4,181,0,0.84615384615384615,1,42.68,0,0,0,0,0,15.5,0.0021815162241472733,0,0,15.5,0,,,7120.6499999999996,1,,,0,,,,30,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0
RCA_000161,INVOICE,USD,APPROVED,DUE_ON_RECEIPT,IT,680100-IT,USD,ISSUED,IT,680100-IT,SERVICES,US,USD,DUE_ON_RECEIPT,CHECK,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,9337.5400000000009,8510.7199999999993,826.82000000000005,0,272,0,3,3,22,8510.7199999999993,389.07333333333332,9095.0200000000004,8268.2000000000007,826.82000000000005,0,297,3,22,8268.2000000000007,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,29,4,10,0,0.76923076923076916,2,554.17999999999995,0,0,0,0,0,242.52000000000001,0.0266651420227773,0,0,242.52000000000001,0,,,9337.5400000000009,1,,,0,,,,25,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_000165,INVOICE,GBP,APPROVED,NET30,LEGAL,670100-LEGAL,GBP,ISSUED,LEGAL,670100-LEGAL,SUPPLIER,GB,GBP,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,10037.33,9379.8600000000006,657.47000000000003,0,98,30,2,1,14,9379.8600000000006,669.99000000000001,9423.7099999999991,8766.2399999999998,657.47000000000003,0,113,1,14,8766.2399999999998,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,30,4,11,0,0.84615384615384615,67,1295.73,0,0,0,0,0,613.62,0.065114482512725877,0,0,613.62,0,,,10037.33,1,,,0,,,,15,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_000168,INVOICE,USD,APPROVED,NET30,OPERATIONS,620100-OPERATIONS,USD,ISSUED,OPERATIONS,620100-OPERATIONS,SUPPLIER,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,8979.0100000000002,8191.4700000000003,787.53999999999996,0,338,30,0,4,58,8191.4700000000003,272.85500000000002,8662.9799999999996,7875.4399999999996,787.53999999999996,0,355,4,58,7875.4399999999996,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,2,0,28,4,181,0,0.84615384615384615,2,39.009999999999998,0,0,0,0,0,316.02999999999997,0.036480518251225329,0,0,316.02999999999997,0,,,8979.0100000000002,1,,,0,,,,17,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0
RCA_000169,INVOICE,USD,APPROVED,NET15,OPERATIONS,620100-OPERATIONS,USD,ISSUED,OPERATIONS,620100-OPERATIONS,SUPPLIER,US,USD,NET15,VIRTUAL_CARD,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,8183.8900000000003,8183.8900000000003,0,0,125,15,4,2,11,8183.8900000000003,2710.8499999999999,7849.2799999999997,7849.2799999999997,0,0,150,2,11,7849.2799999999997,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,30,4,15,0,0.84615384615384615,18,10.1,0,0,0,0,0,334.61000000000001,0.042629387663581882,0,0,334.61000000000001,0,,,8183.8900000000003,1,,,0,,,,25,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_000170,INVOICE,USD,APPROVED,NET30,LEGAL,670100-LEGAL,USD,ISSUED,LEGAL,670100-LEGAL,SUPPLIER,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,159694.5,149227.04999999999,10459.85,7.5999999999999996,181,30,5,1,15,149227.04999999999,9948.4699999999993,149932.04999999999,139464.60000000001,10459.85,7.5999999999999996,208,1,15,139464.60000000001,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,2,0,28,4,181,0,0.92307692307692313,0,122442.03999999999,0,0,0,0,0,9762.4500000000007,0.065112495960670189,0,0,9762.4500000000007,0,,,159694.5,1,,,0,,,,27,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0
RCA_000174,INVOICE,USD,APPROVED,NET30,FINANCE,630100-FINANCE,USD,ISSUED,FINANCE,630100-FINANCE,SUPPLIER,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,3170.7399999999998,2899.7399999999998,271,0,66,30,2,1,2,2899.7399999999998,1449.8699999999999,2981.04,2710.04,271,0,86,1,2,2710.04,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,2,0,31,4,75,0,0.84615384615384615,0,63.759999999999998,0,0,0,0,0,189.69999999999999,0.063635509754984831,0,0,189.69999999999999,0,,,3170.7399999999998,1,,,0,,,,20,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0
RCA_000175,INVOICE,USD,APPROVED,NET30,SALES,640100-SALES,USD,ISSUED,SALES,640100-SALES,SUPPLIER,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,8582.6599999999999,7981.5900000000001,571.86000000000001,29.210000000000001,270,30,1,2,31,7981.5900000000001,256.25,8225.8700000000008,7624.8000000000002,571.86000000000001,29.210000000000001,287,2,31,7624.8000000000002,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,2,0,28,4,181,0,0.92307692307692313,0,36.950000000000003,0,0,0,0,0,356.79000000000002,0.043374135501776712,0,0,356.79000000000002,0,,,8582.6599999999999,1,,,0,,,,17,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0
RCA_000182,INVOICE,USD,APPROVED,NET45,SALES,640100-SALES,USD,ISSUED,SALES,640100-SALES,SOFTWARE,US,USD,NET45,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,7625.8199999999997,7251,349.24000000000001,25.579999999999998,419,45,4,4,66,7251,106.9975,7359.6599999999999,6984.8400000000001,349.24000000000001,25.579999999999998,446,4,66,6984.8400000000001,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,1,0,30,4,152,0,0.84615384615384615,0,7.4500000000000002,0,0,0,0,0,266.16000000000003,0.036164714130815824,0,0,266.16000000000003,0,,,7625.8199999999997,1,,,0,,,,27,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0
RCA_000189,INVOICE,GBP,APPROVED,NET30,LEGAL,670100-LEGAL,GBP,ISSUED,LEGAL,670100-LEGAL,LOGISTICS,GB,GBP,NET30,WIRE,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,14585.610000000001,13611.299999999999,954.07000000000005,20.239999999999998,275,30,4,1,15,13611.299999999999,907.41999999999996,13695.209999999999,12720.9,954.07000000000005,20.239999999999998,302,1,15,12720.9,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,1,0,30,4,103,0,0.84615384615384615,0,413.94,0,0,0,0,0,890.39999999999998,0.065015432403008055,0,0,890.39999999999998,0,,,14585.610000000001,1,,,0,,,,27,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0
RCA_000209,INVOICE,USD,APPROVED,NET30,LEGAL,670100-LEGAL,USD,ISSUED,LEGAL,670100-LEGAL,LOGISTICS,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,3821.8499999999999,3821.8499999999999,0,0,333,30,3,3,20,3821.8499999999999,848.57666666666671,3821.8499999999999,3821.8499999999999,0,0,341,3,37,3821.8499999999999,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,1,0,34,4,9,0,0.76923076923076916,8,678.08000000000004,0,0,0,0,0,0,0,0,0,0,17,,,3821.8499999999999,1,,,0,,,,8,,,,1,1,1,1,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0
RCA_000212,INVOICE,USD,APPROVED,NET30,SALES,640100-SALES,USD,ISSUED,SALES,640100-SALES,SERVICES,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,2736.1999999999998,2605.9000000000001,130.30000000000001,0,46,30,2,2,22,2605.9000000000001,409.94999999999999,2736.1999999999998,2605.9000000000001,130.30000000000001,0,72,2,34,2605.9000000000001,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,30,4,47,0,0.84615384615384615,13,385.12,0,0,0,0,0,0,0,0,0,0,12,,,2736.1999999999998,1,,,0,,,,26,,,,1,1,1,1,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_000214,INVOICE,USD,APPROVED,NET30,LEGAL,670100-LEGAL,USD,ISSUED,LEGAL,670100-LEGAL,SUPPLIER,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,2699.8499999999999,2699.8499999999999,0,0,448,30,2,2,16,2699.8499999999999,865.66500000000008,2699.8499999999999,2699.8499999999999,0,0,473,2,30,2699.8499999999999,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,28,4,56,0,0.84615384615384615,2,3.1499999999999999,0,0,0,0,0,0,0,0,0,0,14,,,2699.8499999999999,1,,,0,,,,25,,,,1,1,1,1,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_000215,INVOICE,USD,APPROVED,NET15,IT,680100-IT,USD,ISSUED,IT,680100-IT,SERVICES,US,USD,NET15,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,7340.8900000000003,7340.8900000000003,0,0,146,15,4,4,49,7340.8900000000003,577.71749999999997,7340.8900000000003,7340.8900000000003,0,0,147,4,70,7340.8900000000003,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,2,0,31,4,30,0,0.92307692307692313,11,491.47000000000003,0,0,0,0,0,0,0,0,0,0,21,,,7340.8900000000003,1,,,0,,,,1,,,,1,1,1,1,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0
RCA_000217,INVOICE,USD,APPROVED,NET45,SALES,640100-SALES,USD,ISSUED,SALES,640100-SALES,SOFTWARE,US,USD,NET45,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,1044.26,930.88,93.090000000000003,20.289999999999999,140,45,5,1,1,930.88,930.88,1044.26,930.88,93.090000000000003,20.289999999999999,168,1,16,930.88,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,1,0,30,4,152,0,0.92307692307692313,1,8.2799999999999994,0,0,0,0,0,0,0,0,0,0,15,,,1044.26,1,,,0,,,,28,,,,1,1,1,1,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0
RCA_000225,INVOICE,USD,APPROVED,NET30,OPERATIONS,620100-OPERATIONS,USD,ISSUED,OPERATIONS,620100-OPERATIONS,SOFTWARE,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,1179.4100000000001,1179.4100000000001,0,0,184,30,0,4,22,1179.4100000000001,105.37750000000001,1179.4100000000001,1179.4100000000001,0,0,194,4,42,1179.4100000000001,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,35,4,24,0,0.84615384615384615,21,25.739999999999998,0,0,0,0,0,0,0,0,0,0,20,,,1179.4100000000001,1,,,0,,,,10,,,,1,1,1,1,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_000234,INVOICE,USD,APPROVED,NET30,MARKETING,650100-MARKETING,USD,ISSUED,MARKETING,650100-MARKETING,SERVICES,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,5899.4099999999999,5487.8199999999997,411.58999999999997,0,329,30,2,3,11,5487.8199999999997,568.0866666666667,5899.4099999999999,5487.8199999999997,411.58999999999997,0,353,3,25,5487.8199999999997,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,28,4,5,0,0.84615384615384615,5,1276.26,0,0,0,0,0,0,0,0,0,0,14,,,5899.4099999999999,1,,,0,,,,24,,,,1,1,1,1,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
